,runtime,threshold,test_error,valid_error,method,model,dataset,seed
5304,14400,0.3128571428571429,0.19332000000000005,0.18359999999999999,rsbo,bert-base-cased,imdb,6
5305,14400,0.36928571428571433,0.16468000000000005,0.1545333333333333,rsbo,bert-base-cased,imdb,6
5306,14400,0.4257142857142857,0.15847999999999995,0.15200000000000002,rsbo,bert-base-cased,imdb,6
5307,14400,0.48214285714285715,0.15471999999999997,0.14933333333333332,rsbo,bert-base-cased,imdb,6
5308,14400,0.5385714285714286,0.15471999999999997,0.14933333333333332,rsbo,bert-base-cased,imdb,6
5309,14400,0.595,0.14388,0.14080000000000004,rsbo,bert-base-cased,imdb,6
5310,14400,0.6514285714285715,0.14315999999999995,0.13639999999999997,rsbo,bert-base-cased,imdb,6
5311,14400,0.707857142857143,0.13676,0.1313333333333333,rsbo,bert-base-cased,imdb,6
5312,14400,0.7642857142857142,0.13415999999999995,0.1286666666666667,rsbo,bert-base-cased,imdb,6
5313,14400,0.8207142857142857,0.13280000000000003,0.12626666666666664,rsbo,bert-base-cased,imdb,6
5314,14400,0.8771428571428572,0.13239999999999996,0.12586666666666668,rsbo,bert-base-cased,imdb,6
5315,14400,0.9335714285714287,0.12976,0.12439999999999996,rsbo,bert-base-cased,imdb,6
5316,14400,0.99,0.12976,0.12439999999999996,rsbo,bert-base-cased,imdb,6
5317,14400,0.25642857142857145,0.18159999999999998,0.16759999999999997,rsbo,bert-base-cased,imdb,7
5318,14400,0.3128571428571429,0.17015999999999998,0.1610666666666667,rsbo,bert-base-cased,imdb,7
5319,14400,0.36928571428571433,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5320,14400,0.4257142857142857,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5321,14400,0.48214285714285715,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5322,14400,0.5385714285714286,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5323,14400,0.595,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5324,14400,0.6514285714285715,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5325,14400,0.707857142857143,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5326,14400,0.7642857142857142,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5327,14400,0.8207142857142857,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5328,14400,0.8771428571428572,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5329,14400,0.9335714285714287,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5330,14400,0.99,0.16159999999999997,0.1525333333333333,rsbo,bert-base-cased,imdb,7
5331,14400,0.25642857142857145,0.17396,0.1604,rsbo,bert-base-cased,imdb,8
5332,14400,0.3128571428571429,0.15976,0.15039999999999998,rsbo,bert-base-cased,imdb,8
5333,14400,0.36928571428571433,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5334,14400,0.4257142857142857,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5335,14400,0.48214285714285715,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5336,14400,0.5385714285714286,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5337,14400,0.595,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5338,14400,0.6514285714285715,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5339,14400,0.707857142857143,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5340,14400,0.7642857142857142,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5341,14400,0.8207142857142857,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5342,14400,0.8771428571428572,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5343,14400,0.9335714285714287,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5344,14400,0.99,0.15791999999999995,0.1478666666666667,rsbo,bert-base-cased,imdb,8
5345,14400,0.25642857142857145,0.19604,0.1884,rsbo,bert-base-cased,imdb,9
5346,14400,0.3128571428571429,0.19604,0.1884,rsbo,bert-base-cased,imdb,9
5347,14400,0.36928571428571433,0.17159999999999997,0.16426666666666667,rsbo,bert-base-cased,imdb,9
5348,14400,0.4257142857142857,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5349,14400,0.48214285714285715,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5350,14400,0.5385714285714286,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5351,14400,0.595,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5352,14400,0.6514285714285715,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5353,14400,0.707857142857143,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5354,14400,0.7642857142857142,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5355,14400,0.8207142857142857,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5356,14400,0.8771428571428572,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5357,14400,0.9335714285714287,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5358,14400,0.99,0.15883999999999998,0.15666666666666662,rsbo,bert-base-cased,imdb,9
5359,14400,0.25642857142857145,0.6473058082575227,0.60400390625,rsbo,bert-base-cased,swag,0
5360,14400,0.3128571428571429,0.49630110966709984,0.484375,rsbo,bert-base-cased,swag,0
5361,14400,0.36928571428571433,0.46386084174747577,0.45166015625,rsbo,bert-base-cased,swag,0
5362,14400,0.4257142857142857,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5363,14400,0.48214285714285715,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5364,14400,0.5385714285714286,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5365,14400,0.595,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5366,14400,0.6514285714285715,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5367,14400,0.707857142857143,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5368,14400,0.7642857142857142,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5369,14400,0.8207142857142857,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5370,14400,0.8771428571428572,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5371,14400,0.9335714285714287,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5372,14400,0.99,0.43651904428671395,0.4375,rsbo,bert-base-cased,swag,0
5373,14400,0.25642857142857145,0.6150654803558933,0.5830078125,rsbo,bert-base-cased,swag,1
5374,14400,0.3128571428571429,0.5064980505848246,0.49609375,rsbo,bert-base-cased,swag,1
5375,14400,0.36928571428571433,0.46930920723782865,0.46923828125,rsbo,bert-base-cased,swag,1
5376,14400,0.4257142857142857,0.45816255123462957,0.45361328125,rsbo,bert-base-cased,swag,1
5377,14400,0.48214285714285715,0.45816255123462957,0.45361328125,rsbo,bert-base-cased,swag,1
5378,14400,0.5385714285714286,0.4303209037288813,0.435546875,rsbo,bert-base-cased,swag,1
5379,14400,0.595,0.37913625912226334,0.3876953125,rsbo,bert-base-cased,swag,1
5380,14400,0.6514285714285715,0.37913625912226334,0.3876953125,rsbo,bert-base-cased,swag,1
5381,14400,0.707857142857143,0.37913625912226334,0.3876953125,rsbo,bert-base-cased,swag,1
5382,14400,0.7642857142857142,0.37913625912226334,0.3876953125,rsbo,bert-base-cased,swag,1
5383,14400,0.8207142857142857,0.37913625912226334,0.3876953125,rsbo,bert-base-cased,swag,1
5384,14400,0.8771428571428572,0.37913625912226334,0.3876953125,rsbo,bert-base-cased,swag,1
5385,14400,0.9335714285714287,0.37913625912226334,0.3876953125,rsbo,bert-base-cased,swag,1
5386,14400,0.99,0.37913625912226334,0.3876953125,rsbo,bert-base-cased,swag,1
5387,14400,0.25642857142857145,0.7534239728081575,0.7646484375,rsbo,bert-base-cased,swag,2
5388,14400,0.3128571428571429,0.7534239728081575,0.7646484375,rsbo,bert-base-cased,swag,2
5389,14400,0.36928571428571433,0.7534239728081575,0.7646484375,rsbo,bert-base-cased,swag,2
5390,14400,0.4257142857142857,0.4601619514145756,0.47412109375,rsbo,bert-base-cased,swag,2
5391,14400,0.48214285714285715,0.43237028891332596,0.4541015625,rsbo,bert-base-cased,swag,2
5392,14400,0.5385714285714286,0.43237028891332596,0.4541015625,rsbo,bert-base-cased,swag,2
5393,14400,0.595,0.43237028891332596,0.4541015625,rsbo,bert-base-cased,swag,2
5394,14400,0.6514285714285715,0.43237028891332596,0.4541015625,rsbo,bert-base-cased,swag,2
5395,14400,0.707857142857143,0.32785164450664805,0.37255859375,rsbo,bert-base-cased,swag,2
5396,14400,0.7642857142857142,0.31075677296810955,0.345703125,rsbo,bert-base-cased,swag,2
5397,14400,0.8207142857142857,0.26522043386983907,0.3134765625,rsbo,bert-base-cased,swag,2
5398,14400,0.8771428571428572,0.2518244526642007,0.296875,rsbo,bert-base-cased,swag,2
5399,14400,0.9335714285714287,0.23253024092772168,0.28173828125,rsbo,bert-base-cased,swag,2
5400,14400,0.99,0.23253024092772168,0.28173828125,rsbo,bert-base-cased,swag,2
5401,14400,0.25642857142857145,0.6489553134059782,0.60888671875,rsbo,bert-base-cased,swag,3
5402,14400,0.3128571428571429,0.491702489253224,0.50927734375,rsbo,bert-base-cased,swag,3
5403,14400,0.36928571428571433,0.47820653803858837,0.486328125,rsbo,bert-base-cased,swag,3
5404,14400,0.4257142857142857,0.45766270118964314,0.4609375,rsbo,bert-base-cased,swag,3
5405,14400,0.48214285714285715,0.4244226731980406,0.4365234375,rsbo,bert-base-cased,swag,3
5406,14400,0.5385714285714286,0.4244226731980406,0.4365234375,rsbo,bert-base-cased,swag,3
5407,14400,0.595,0.4244226731980406,0.4365234375,rsbo,bert-base-cased,swag,3
5408,14400,0.6514285714285715,0.4244226731980406,0.4365234375,rsbo,bert-base-cased,swag,3
5409,14400,0.707857142857143,0.35064480655803254,0.36865234375,rsbo,bert-base-cased,swag,3
5410,14400,0.7642857142857142,0.35064480655803254,0.36865234375,rsbo,bert-base-cased,swag,3
5411,14400,0.8207142857142857,0.35064480655803254,0.36865234375,rsbo,bert-base-cased,swag,3
5412,14400,0.8771428571428572,0.35064480655803254,0.36865234375,rsbo,bert-base-cased,swag,3
5413,14400,0.9335714285714287,0.35064480655803254,0.36865234375,rsbo,bert-base-cased,swag,3
5414,14400,0.99,0.35064480655803254,0.36865234375,rsbo,bert-base-cased,swag,3
5415,14400,0.25642857142857145,0.7534239728081575,0.76220703125,rsbo,bert-base-cased,swag,4
5416,14400,0.3128571428571429,0.6928921323602919,0.66015625,rsbo,bert-base-cased,swag,4
5417,14400,0.36928571428571433,0.6487553733879836,0.60400390625,rsbo,bert-base-cased,swag,4
5418,14400,0.4257142857142857,0.4601619514145756,0.462890625,rsbo,bert-base-cased,swag,4
5419,14400,0.48214285714285715,0.4171748475457363,0.421875,rsbo,bert-base-cased,swag,4
5420,14400,0.5385714285714286,0.3872338298510447,0.3974609375,rsbo,bert-base-cased,swag,4
5421,14400,0.595,0.3556433070078976,0.37109375,rsbo,bert-base-cased,swag,4
5422,14400,0.6514285714285715,0.32345296411076674,0.34912109375,rsbo,bert-base-cased,swag,4
5423,14400,0.707857142857143,0.3030090972708187,0.33203125,rsbo,bert-base-cased,swag,4
5424,14400,0.7642857142857142,0.2873138058582425,0.3193359375,rsbo,bert-base-cased,swag,4
5425,14400,0.8207142857142857,0.27221833449965005,0.30322265625,rsbo,bert-base-cased,swag,4
5426,14400,0.8771428571428572,0.25647305808257526,0.2783203125,rsbo,bert-base-cased,swag,4
5427,14400,0.9335714285714287,0.25647305808257526,0.2783203125,rsbo,bert-base-cased,swag,4
5428,14400,0.99,0.25647305808257526,0.2783203125,rsbo,bert-base-cased,swag,4
5429,14400,0.25642857142857145,0.648705388383485,0.6103515625,rsbo,bert-base-cased,swag,5
5430,14400,0.3128571428571429,0.5289413176047186,0.55078125,rsbo,bert-base-cased,swag,5
5431,14400,0.36928571428571433,0.5051984404678597,0.51123046875,rsbo,bert-base-cased,swag,5
5432,14400,0.4257142857142857,0.4617114865540338,0.470703125,rsbo,bert-base-cased,swag,5
5433,14400,0.48214285714285715,0.4617114865540338,0.470703125,rsbo,bert-base-cased,swag,5
5434,14400,0.5385714285714286,0.4617114865540338,0.470703125,rsbo,bert-base-cased,swag,5
5435,14400,0.595,0.4617114865540338,0.470703125,rsbo,bert-base-cased,swag,5
5436,14400,0.6514285714285715,0.35759272218334504,0.38916015625,rsbo,bert-base-cased,swag,5
5437,14400,0.707857142857143,0.35759272218334504,0.38916015625,rsbo,bert-base-cased,swag,5
5438,14400,0.7642857142857142,0.35759272218334504,0.38916015625,rsbo,bert-base-cased,swag,5
5439,14400,0.8207142857142857,0.35759272218334504,0.38916015625,rsbo,bert-base-cased,swag,5
5440,14400,0.8771428571428572,0.35759272218334504,0.38916015625,rsbo,bert-base-cased,swag,5
5441,14400,0.9335714285714287,0.35759272218334504,0.38916015625,rsbo,bert-base-cased,swag,5
5442,14400,0.99,0.35759272218334504,0.38916015625,rsbo,bert-base-cased,swag,5
5443,14400,0.25642857142857145,0.7534239728081575,0.75390625,rsbo,bert-base-cased,swag,6
5444,14400,0.3128571428571429,0.7534239728081575,0.75390625,rsbo,bert-base-cased,swag,6
5445,14400,0.36928571428571433,0.4760071978406478,0.4775390625,rsbo,bert-base-cased,swag,6
5446,14400,0.4257142857142857,0.4570628811356593,0.4599609375,rsbo,bert-base-cased,swag,6
5447,14400,0.48214285714285715,0.42762171348595424,0.43505859375,rsbo,bert-base-cased,swag,6
5448,14400,0.5385714285714286,0.42762171348595424,0.43505859375,rsbo,bert-base-cased,swag,6
5449,14400,0.595,0.38093571928421477,0.39208984375,rsbo,bert-base-cased,swag,6
5450,14400,0.6514285714285715,0.32660201939418176,0.35107421875,rsbo,bert-base-cased,swag,6
5451,14400,0.707857142857143,0.30235929221233626,0.33349609375,rsbo,bert-base-cased,swag,6
5452,14400,0.7642857142857142,0.2804158752374287,0.3173828125,rsbo,bert-base-cased,swag,6
5453,14400,0.8207142857142857,0.2668699390182945,0.31103515625,rsbo,bert-base-cased,swag,6
5454,14400,0.8771428571428572,0.25467359792062383,0.29296875,rsbo,bert-base-cased,swag,6
5455,14400,0.9335714285714287,0.24232730180945716,0.28515625,rsbo,bert-base-cased,swag,6
5456,14400,0.99,0.24202739178246524,0.28515625,rsbo,bert-base-cased,swag,6
5457,14400,0.25642857142857145,0.7534239728081575,0.744140625,rsbo,bert-base-cased,swag,7
5458,14400,0.3128571428571429,0.6990402879136259,0.6328125,rsbo,bert-base-cased,swag,7
5459,14400,0.36928571428571433,0.6990402879136259,0.6328125,rsbo,bert-base-cased,swag,7
5460,14400,0.4257142857142857,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5461,14400,0.48214285714285715,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5462,14400,0.5385714285714286,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5463,14400,0.595,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5464,14400,0.6514285714285715,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5465,14400,0.707857142857143,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5466,14400,0.7642857142857142,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5467,14400,0.8207142857142857,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5468,14400,0.8771428571428572,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5469,14400,0.9335714285714287,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5470,14400,0.99,0.4560131960411876,0.4482421875,rsbo,bert-base-cased,swag,7
5471,14400,0.25642857142857145,0.6085674297710687,0.5703125,rsbo,bert-base-cased,swag,8
5472,14400,0.3128571428571429,0.5122963111066681,0.4833984375,rsbo,bert-base-cased,swag,8
5473,14400,0.36928571428571433,0.46905928221533544,0.43798828125,rsbo,bert-base-cased,swag,8
5474,14400,0.4257142857142857,0.4372688193541937,0.4208984375,rsbo,bert-base-cased,swag,8
5475,14400,0.48214285714285715,0.4372688193541937,0.4208984375,rsbo,bert-base-cased,swag,8
5476,14400,0.5385714285714286,0.3852844146755974,0.3857421875,rsbo,bert-base-cased,swag,8
5477,14400,0.595,0.3852844146755974,0.3857421875,rsbo,bert-base-cased,swag,8
5478,14400,0.6514285714285715,0.3852844146755974,0.3857421875,rsbo,bert-base-cased,swag,8
5479,14400,0.707857142857143,0.3852844146755974,0.3857421875,rsbo,bert-base-cased,swag,8
5480,14400,0.7642857142857142,0.3852844146755974,0.3857421875,rsbo,bert-base-cased,swag,8
5481,14400,0.8207142857142857,0.3852844146755974,0.3857421875,rsbo,bert-base-cased,swag,8
5482,14400,0.8771428571428572,0.3852844146755974,0.3857421875,rsbo,bert-base-cased,swag,8
5483,14400,0.9335714285714287,0.3852844146755974,0.3857421875,rsbo,bert-base-cased,swag,8
5484,14400,0.99,0.3852844146755974,0.3857421875,rsbo,bert-base-cased,swag,8
5485,14400,0.25642857142857145,0.6577526741977406,0.61083984375,rsbo,bert-base-cased,swag,9
5486,14400,0.3128571428571429,0.6577526741977406,0.61083984375,rsbo,bert-base-cased,swag,9
5487,14400,0.36928571428571433,0.6564530640807757,0.60546875,rsbo,bert-base-cased,swag,9
5488,14400,0.4257142857142857,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5489,14400,0.48214285714285715,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5490,14400,0.5385714285714286,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5491,14400,0.595,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5492,14400,0.6514285714285715,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5493,14400,0.707857142857143,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5494,14400,0.7642857142857142,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5495,14400,0.8207142857142857,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5496,14400,0.8771428571428572,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5497,14400,0.9335714285714287,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5498,14400,0.99,0.4616115165450365,0.4462890625,rsbo,bert-base-cased,swag,9
5499,7200,0.25642857142857145,0.48375451263537905,0.46318607764390896,ehvi,bert-base-cased,rte,0
5500,7200,0.3128571428571429,0.4620938628158845,0.45515394912985274,ehvi,bert-base-cased,rte,0
5501,7200,0.36928571428571433,0.45848375451263534,0.4457831325301205,ehvi,bert-base-cased,rte,0
5502,7200,0.4257142857142857,0.39350180505415167,0.42971887550200805,ehvi,bert-base-cased,rte,0
5503,7200,0.48214285714285715,0.41877256317689526,0.36412315930388217,ehvi,bert-base-cased,rte,0
5504,7200,0.5385714285714286,0.41877256317689526,0.36412315930388217,ehvi,bert-base-cased,rte,0
5505,7200,0.595,0.41877256317689526,0.36412315930388217,ehvi,bert-base-cased,rte,0
5506,7200,0.6514285714285715,0.41877256317689526,0.36412315930388217,ehvi,bert-base-cased,rte,0
5507,7200,0.707857142857143,0.3898916967509025,0.3627844712182061,ehvi,bert-base-cased,rte,0
5508,7200,0.7642857142857142,0.36823104693140796,0.3601070950468541,ehvi,bert-base-cased,rte,0
5509,7200,0.8207142857142857,0.36823104693140796,0.3601070950468541,ehvi,bert-base-cased,rte,0
5510,7200,0.8771428571428572,0.36823104693140796,0.3346720214190094,ehvi,bert-base-cased,rte,0
5511,7200,0.9335714285714287,0.36823104693140796,0.3346720214190094,ehvi,bert-base-cased,rte,0
5512,7200,0.99,0.36823104693140796,0.3346720214190094,ehvi,bert-base-cased,rte,0
5513,7200,0.25642857142857145,0.4693140794223827,0.49665327978580986,ehvi,bert-base-cased,rte,1
5514,7200,0.3128571428571429,0.5054151624548737,0.4672021419009371,ehvi,bert-base-cased,rte,1
5515,7200,0.36928571428571433,0.49097472924187724,0.45515394912985274,ehvi,bert-base-cased,rte,1
5516,7200,0.4257142857142857,0.40794223826714804,0.40428380187416335,ehvi,bert-base-cased,rte,1
5517,7200,0.48214285714285715,0.3898916967509025,0.3654618473895582,ehvi,bert-base-cased,rte,1
5518,7200,0.5385714285714286,0.3898916967509025,0.3654618473895582,ehvi,bert-base-cased,rte,1
5519,7200,0.595,0.371841155234657,0.3601070950468541,ehvi,bert-base-cased,rte,1
5520,7200,0.6514285714285715,0.3790613718411552,0.3520749665327979,ehvi,bert-base-cased,rte,1
5521,7200,0.707857142857143,0.3790613718411552,0.3520749665327979,ehvi,bert-base-cased,rte,1
5522,7200,0.7642857142857142,0.3790613718411552,0.3520749665327979,ehvi,bert-base-cased,rte,1
5523,7200,0.8207142857142857,0.3790613718411552,0.3520749665327979,ehvi,bert-base-cased,rte,1
5524,7200,0.8771428571428572,0.371841155234657,0.34538152610441764,ehvi,bert-base-cased,rte,1
5525,7200,0.9335714285714287,0.371841155234657,0.34538152610441764,ehvi,bert-base-cased,rte,1
5526,7200,0.99,0.371841155234657,0.34538152610441764,ehvi,bert-base-cased,rte,1
5527,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,ehvi,bert-base-cased,rte,3
5528,7200,0.3128571428571429,0.5054151624548737,0.5087014725568942,ehvi,bert-base-cased,rte,3
5529,7200,0.36928571428571433,0.4548736462093863,0.44042838018741637,ehvi,bert-base-cased,rte,3
5530,7200,0.4257142857142857,0.4548736462093863,0.44042838018741637,ehvi,bert-base-cased,rte,3
5531,7200,0.48214285714285715,0.40072202166064985,0.38420348058902276,ehvi,bert-base-cased,rte,3
5532,7200,0.5385714285714286,0.40072202166064985,0.38420348058902276,ehvi,bert-base-cased,rte,3
5533,7200,0.595,0.3898916967509025,0.37349397590361444,ehvi,bert-base-cased,rte,3
5534,7200,0.6514285714285715,0.3537906137184116,0.35341365461847385,ehvi,bert-base-cased,rte,3
5535,7200,0.707857142857143,0.3537906137184116,0.35341365461847385,ehvi,bert-base-cased,rte,3
5536,7200,0.7642857142857142,0.3537906137184116,0.35341365461847385,ehvi,bert-base-cased,rte,3
5537,7200,0.8207142857142857,0.3537906137184116,0.35341365461847385,ehvi,bert-base-cased,rte,3
5538,7200,0.8771428571428572,0.3537906137184116,0.35341365461847385,ehvi,bert-base-cased,rte,3
5539,7200,0.9335714285714287,0.3537906137184116,0.35341365461847385,ehvi,bert-base-cased,rte,3
5540,7200,0.99,0.3537906137184116,0.35341365461847385,ehvi,bert-base-cased,rte,3
5541,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,ehvi,bert-base-cased,rte,4
5542,7200,0.3128571428571429,0.48375451263537905,0.4538152610441767,ehvi,bert-base-cased,rte,4
5543,7200,0.36928571428571433,0.48375451263537905,0.4538152610441767,ehvi,bert-base-cased,rte,4
5544,7200,0.4257142857142857,0.44043321299638993,0.42436412315930383,ehvi,bert-base-cased,rte,4
5545,7200,0.48214285714285715,0.4115523465703971,0.40160642570281124,ehvi,bert-base-cased,rte,4
5546,7200,0.5385714285714286,0.43321299638989175,0.4002677376171352,ehvi,bert-base-cased,rte,4
5547,7200,0.595,0.43321299638989175,0.4002677376171352,ehvi,bert-base-cased,rte,4
5548,7200,0.6514285714285715,0.40072202166064985,0.38152610441767065,ehvi,bert-base-cased,rte,4
5549,7200,0.707857142857143,0.42599277978339345,0.37884872824631866,ehvi,bert-base-cased,rte,4
5550,7200,0.7642857142857142,0.42599277978339345,0.37884872824631866,ehvi,bert-base-cased,rte,4
5551,7200,0.8207142857142857,0.3574007220216606,0.35341365461847385,ehvi,bert-base-cased,rte,4
5552,7200,0.8771428571428572,0.4043321299638989,0.34805890227576974,ehvi,bert-base-cased,rte,4
5553,7200,0.9335714285714287,0.4043321299638989,0.34805890227576974,ehvi,bert-base-cased,rte,4
5554,7200,0.99,0.4043321299638989,0.34805890227576974,ehvi,bert-base-cased,rte,4
5555,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,ehvi,bert-base-cased,rte,5
5556,7200,0.3128571428571429,0.4729241877256317,0.48058902275769744,ehvi,bert-base-cased,rte,5
5557,7200,0.36928571428571433,0.40072202166064985,0.38420348058902276,ehvi,bert-base-cased,rte,5
5558,7200,0.4257142857142857,0.40072202166064985,0.38420348058902276,ehvi,bert-base-cased,rte,5
5559,7200,0.48214285714285715,0.4151624548736462,0.3654618473895582,ehvi,bert-base-cased,rte,5
5560,7200,0.5385714285714286,0.37545126353790614,0.35341365461847385,ehvi,bert-base-cased,rte,5
5561,7200,0.595,0.37545126353790614,0.35341365461847385,ehvi,bert-base-cased,rte,5
5562,7200,0.6514285714285715,0.37545126353790614,0.35341365461847385,ehvi,bert-base-cased,rte,5
5563,7200,0.707857142857143,0.3790613718411552,0.34538152610441764,ehvi,bert-base-cased,rte,5
5564,7200,0.7642857142857142,0.3790613718411552,0.34538152610441764,ehvi,bert-base-cased,rte,5
5565,7200,0.8207142857142857,0.37545126353790614,0.32797858099062915,ehvi,bert-base-cased,rte,5
5566,7200,0.8771428571428572,0.37545126353790614,0.32797858099062915,ehvi,bert-base-cased,rte,5
5567,7200,0.9335714285714287,0.37545126353790614,0.32797858099062915,ehvi,bert-base-cased,rte,5
5568,7200,0.99,0.37545126353790614,0.32797858099062915,ehvi,bert-base-cased,rte,5
5569,7200,0.25642857142857145,0.5270758122743682,0.5180722891566265,ehvi,bert-base-cased,rte,6
5570,7200,0.3128571428571429,0.48014440433213,0.4698795180722891,ehvi,bert-base-cased,rte,6
5571,7200,0.36928571428571433,0.44404332129963897,0.4457831325301205,ehvi,bert-base-cased,rte,6
5572,7200,0.4257142857142857,0.4620938628158845,0.4337349397590361,ehvi,bert-base-cased,rte,6
5573,7200,0.48214285714285715,0.4548736462093863,0.40696117804551535,ehvi,bert-base-cased,rte,6
5574,7200,0.5385714285714286,0.4223826714801444,0.39892904953145913,ehvi,bert-base-cased,rte,6
5575,7200,0.595,0.4223826714801444,0.39892904953145913,ehvi,bert-base-cased,rte,6
5576,7200,0.6514285714285715,0.4223826714801444,0.39892904953145913,ehvi,bert-base-cased,rte,6
5577,7200,0.707857142857143,0.4223826714801444,0.39892904953145913,ehvi,bert-base-cased,rte,6
5578,7200,0.7642857142857142,0.4223826714801444,0.39892904953145913,ehvi,bert-base-cased,rte,6
5579,7200,0.8207142857142857,0.4223826714801444,0.39892904953145913,ehvi,bert-base-cased,rte,6
5580,7200,0.8771428571428572,0.4223826714801444,0.39892904953145913,ehvi,bert-base-cased,rte,6
5581,7200,0.9335714285714287,0.4223826714801444,0.39892904953145913,ehvi,bert-base-cased,rte,6
5582,7200,0.99,0.4223826714801444,0.39892904953145913,ehvi,bert-base-cased,rte,6
5583,7200,0.25642857142857145,0.4693140794223827,0.4819277108433735,ehvi,bert-base-cased,rte,7
5584,7200,0.3128571428571429,0.45126353790613716,0.4564926372155288,ehvi,bert-base-cased,rte,7
5585,7200,0.36928571428571433,0.45126353790613716,0.4564926372155288,ehvi,bert-base-cased,rte,7
5586,7200,0.4257142857142857,0.4548736462093863,0.4056224899598394,ehvi,bert-base-cased,rte,7
5587,7200,0.48214285714285715,0.4548736462093863,0.4056224899598394,ehvi,bert-base-cased,rte,7
