,method,model,seed,epoch,dataset,runtime,hv
7656,morea,bert-base-cased,2,5,stsb,1130.4131218190014,3.672723058092239
7657,morea,bert-base-cased,2,5,stsb,1241.0065108950075,3.7149229221861493
7658,morea,bert-base-cased,2,5,stsb,1371.7036351480056,3.7151008949015183
7659,morea,bert-base-cased,2,5,stsb,1472.2860255160194,3.7151008949015183
7660,morea,bert-base-cased,2,5,stsb,1572.8370969120006,3.7151008949015183
7661,morea,bert-base-cased,2,5,stsb,1673.3984828680111,3.7151008949015183
7662,morea,bert-base-cased,2,5,stsb,1884.5051456440124,3.7365518656146204
7663,morea,bert-base-cased,2,5,stsb,2050.4279613399995,3.7365518656146204
7664,morea,bert-base-cased,2,5,stsb,2156.1067160460225,3.7365518656146204
7665,morea,bert-base-cased,2,5,stsb,2256.7011240470165,3.7365518656146204
7666,morea,bert-base-cased,2,5,stsb,2467.787514684024,3.737609803945973
7667,morea,bert-base-cased,2,5,stsb,2623.5891697629995,3.747702661205053
7668,morea,bert-base-cased,2,5,stsb,2829.7224298060173,3.749065590005425
7669,morea,bert-base-cased,2,5,stsb,3040.79592953602,3.749065590005425
7670,morea,bert-base-cased,2,5,stsb,3256.965201722021,3.749065590005425
7671,morea,bert-base-cased,2,5,stsb,3473.1026958890143,3.7501560660067854
7672,morea,bert-base-cased,2,5,stsb,3684.222184573999,3.7501560660067854
7673,morea,bert-base-cased,2,5,stsb,3789.893126400013,3.7501560660067854
7674,morea,bert-base-cased,2,5,stsb,3890.501349719998,3.7501560660067854
7675,morea,bert-base-cased,2,5,stsb,4096.631490268017,3.7501560660067854
7676,morea,bert-base-cased,2,5,stsb,4307.8371365710045,3.7501560660067854
7677,morea,bert-base-cased,2,5,stsb,4508.997079065011,3.7501560660067854
7678,morea,bert-base-cased,2,5,stsb,4725.190495114017,3.7501560660067854
7679,morea,bert-base-cased,2,5,stsb,4936.413353347016,3.7501560660067854
7680,morea,bert-base-cased,3,5,stsb,211.06001571699744,1.9992284913048493
7681,morea,bert-base-cased,3,5,stsb,316.6083653680107,2.9992284913048493
7682,morea,bert-base-cased,3,5,stsb,472.3370292960026,3.6578443559247455
7683,morea,bert-base-cased,3,5,stsb,572.8486576380092,3.6578443559247455
7684,morea,bert-base-cased,3,5,stsb,693.4389672690013,3.723480574593795
7685,morea,bert-base-cased,3,5,stsb,849.1853368589946,3.723480574593795
7686,morea,bert-base-cased,3,5,stsb,1009.9425649319892,3.75789680630177
7687,morea,bert-base-cased,3,5,stsb,1110.5075114989886,3.75789680630177
7688,morea,bert-base-cased,3,5,stsb,1256.2426195520093,3.760004752910456
7689,morea,bert-base-cased,3,5,stsb,1422.07288216101,3.760004752910456
7690,morea,bert-base-cased,3,5,stsb,1527.6678174400004,3.760004752910456
7691,morea,bert-base-cased,3,5,stsb,1628.2459596430126,3.760004752910456
7692,morea,bert-base-cased,3,5,stsb,1748.904817477014,3.767532857207424
7693,morea,bert-base-cased,3,5,stsb,1869.5835263089973,3.7687128841203994
7694,morea,bert-base-cased,3,5,stsb,2035.438923140988,3.7750040003895595
7695,morea,bert-base-cased,3,5,stsb,2241.499825523992,3.783362417126763
7696,morea,bert-base-cased,3,5,stsb,2362.239512405009,3.783519110984911
7697,morea,bert-base-cased,3,5,stsb,2462.8891503110062,3.783519110984911
7698,morea,bert-base-cased,3,5,stsb,2628.7955634050013,3.7835495880374936
7699,morea,bert-base-cased,3,5,stsb,2794.759586467,3.7835495880374936
7700,morea,bert-base-cased,3,5,stsb,2960.706546795991,3.792035953290096
7701,morea,bert-base-cased,3,5,stsb,3161.8091918980062,3.793019119971265
7702,morea,bert-base-cased,3,5,stsb,3332.7366862219933,3.793019119971265
7703,morea,bert-base-cased,3,5,stsb,3468.535543931008,3.793019119971265
7704,morea,bert-base-cased,3,5,stsb,3569.145943251002,3.793019119971265
7705,morea,bert-base-cased,3,5,stsb,3730.091753891,3.793019119971265
7706,morea,bert-base-cased,3,5,stsb,3855.8809902140056,3.793019119971265
7707,morea,bert-base-cased,3,5,stsb,3956.56511775899,3.793019119971265
7708,morea,bert-base-cased,3,5,stsb,4167.743622262991,3.7930191199712646
7709,morea,bert-base-cased,3,5,stsb,4338.795832387987,3.7930191199712646
7710,morea,bert-base-cased,4,5,stsb,211.0856637050165,1.9698668130797279
7711,morea,bert-base-cased,4,5,stsb,316.6057688250148,2.9698668130797277
7712,morea,bert-base-cased,4,5,stsb,472.3534089720051,3.6279683727510834
7713,morea,bert-base-cased,4,5,stsb,608.0013651110057,3.694246140865661
7714,morea,bert-base-cased,4,5,stsb,723.5991147790046,3.728811510868635
7715,morea,bert-base-cased,4,5,stsb,844.2251277560135,3.7326737487538466
7716,morea,bert-base-cased,4,5,stsb,1009.9934125550208,3.7555805779591562
7717,morea,bert-base-cased,4,5,stsb,1175.8693426579994,3.756041059126521
7718,morea,bert-base-cased,4,5,stsb,1366.835102765006,3.756822045675108
7719,morea,bert-base-cased,4,5,stsb,1552.7785926180077,3.7610880039520933
7720,morea,bert-base-cased,4,5,stsb,1663.393414792023,3.7618911023074593
7721,morea,bert-base-cased,4,5,stsb,1829.277329290024,3.7625262433836273
7722,morea,bert-base-cased,4,5,stsb,2025.297280195024,3.764281425369279
7723,morea,bert-base-cased,4,5,stsb,2211.2561465400213,3.764281425369279
7724,morea,bert-base-cased,4,5,stsb,2377.1667118550104,3.764903109382358
7725,morea,bert-base-cased,4,5,stsb,2573.1667116680183,3.764903109382358
7726,morea,bert-base-cased,4,5,stsb,2759.1310839120124,3.764903109382358
7727,morea,bert-base-cased,4,5,stsb,2955.150890060002,3.764903109382358
7728,morea,bert-base-cased,4,5,stsb,3075.9001383210125,3.768776818113243
7729,morea,bert-base-cased,4,5,stsb,3241.777143668005,3.7707107655195866
7730,morea,bert-base-cased,4,5,stsb,3447.8911695740244,3.7710461783126563
7731,morea,bert-base-cased,4,5,stsb,3644.009459758003,3.771116741967532
7732,morea,bert-base-cased,4,5,stsb,3830.025406561006,3.771116741967532
7733,morea,bert-base-cased,4,5,stsb,4031.153373752022,3.771116741967532
7734,morea,bert-base-cased,4,5,stsb,4156.942341955,3.8057409329415903
7735,morea,bert-base-cased,4,5,stsb,4352.975573679025,3.80574093294159
7736,morea,bert-base-cased,4,5,stsb,4528.995338884008,3.80574093294159
7737,morea,bert-base-cased,4,5,stsb,4694.988481217006,3.8058255670763117
7738,morea,bert-base-cased,4,5,stsb,4881.058279260004,3.8058255670763117
7739,morea,bert-base-cased,4,5,stsb,5082.177546641004,3.8061331610456826
7740,morea,bert-base-cased,5,5,stsb,211.132394973014,2.0
7741,morea,bert-base-cased,5,5,stsb,311.61900664601126,3.0
7742,morea,bert-base-cased,5,5,stsb,467.37062664999394,3.6567534952339966
7743,morea,bert-base-cased,5,5,stsb,603.0611919680086,3.6567534952339966
7744,morea,bert-base-cased,5,5,stsb,743.7136357150157,3.6567534952339966
7745,morea,bert-base-cased,5,5,stsb,894.4494459340058,3.7818270076720615
7746,morea,bert-base-cased,5,5,stsb,1050.1792365010187,3.7822124059242688
7747,morea,bert-base-cased,5,5,stsb,1160.7817407800176,3.794722006690913
7748,morea,bert-base-cased,5,5,stsb,1356.7706976330082,3.794722006690913
7749,morea,bert-base-cased,5,5,stsb,1477.3192847419996,3.819021336846953
7750,morea,bert-base-cased,5,5,stsb,1577.826070241019,3.819021336846953
7751,morea,bert-base-cased,5,5,stsb,1678.377202420001,3.819021336846953
7752,morea,bert-base-cased,5,5,stsb,1778.9468448389962,3.819021336846953
7753,morea,bert-base-cased,5,5,stsb,1899.598437166016,3.819021336846953
7754,morea,bert-base-cased,5,5,stsb,2045.386287361005,3.8252765563927067
7755,morea,bert-base-cased,5,5,stsb,2221.3350743759947,3.8335034348683625
7756,morea,bert-base-cased,5,5,stsb,2321.85692753701,3.8335034348683625
7757,morea,bert-base-cased,5,5,stsb,2467.6812125010183,3.8339693874205523
7758,morea,bert-base-cased,5,5,stsb,2568.3361679590016,3.8339693874205523
7759,morea,bert-base-cased,5,5,stsb,2689.037205319997,3.8339693874205523
7760,morea,bert-base-cased,5,5,stsb,2885.046281254996,3.8339693874205523
7761,morea,bert-base-cased,5,5,stsb,3020.8412210929964,3.837543226025672
7762,morea,bert-base-cased,5,5,stsb,3201.825412358012,3.8375681528510612
7763,morea,bert-base-cased,5,5,stsb,3387.832250904001,3.8375681528510612
7764,morea,bert-base-cased,5,5,stsb,3488.577271529008,3.8375681528510612
7765,morea,bert-base-cased,5,5,stsb,3634.414797903999,3.8375740699536802
7766,morea,bert-base-cased,5,5,stsb,3745.182862968999,3.839134774171015
7767,morea,bert-base-cased,5,5,stsb,3936.2611377529975,3.839134774171015
7768,morea,bert-base-cased,5,5,stsb,4042.0089508719975,3.839134774171015
7769,morea,bert-base-cased,5,5,stsb,4162.749205552012,3.839134774171015
7770,morea,bert-base-cased,6,5,stsb,216.08224052900917,1.9719055114604456
7771,morea,bert-base-cased,6,5,stsb,316.5811436439981,2.9719055114604456
7772,morea,bert-base-cased,6,5,stsb,472.3223508200026,3.6262044191333827
7773,morea,bert-base-cased,6,5,stsb,582.8884194810234,3.7157300384851197
7774,morea,bert-base-cased,6,5,stsb,758.8426573190081,3.7157300384851197
7775,morea,bert-base-cased,6,5,stsb,974.8784731670166,3.735866502992819
7776,morea,bert-base-cased,6,5,stsb,1095.4884056840092,3.7372617813346514
7777,morea,bert-base-cased,6,5,stsb,1301.5425801009987,3.7372617813346514
7778,morea,bert-base-cased,6,5,stsb,1507.6208039150224,3.7394278350616794
7779,morea,bert-base-cased,6,5,stsb,1638.3252484709956,3.7394278350616794
7780,morea,bert-base-cased,6,5,stsb,1854.332016064,3.739535303888316
7781,morea,bert-base-cased,6,5,stsb,2010.1943134900064,3.749842907429436
7782,morea,bert-base-cased,6,5,stsb,2186.1237778310024,3.7523035231463124
7783,morea,bert-base-cased,6,5,stsb,2306.7785911990213,3.7523866856734167
7784,morea,bert-base-cased,6,5,stsb,2422.463625819015,3.7523866856734167
7785,morea,bert-base-cased,6,5,stsb,2558.0971940790187,3.7830221239798356
7786,morea,bert-base-cased,6,5,stsb,2693.809148428001,3.7830221239798356
7787,morea,bert-base-cased,6,5,stsb,2849.6456548950227,3.7830221239798356
7788,morea,bert-base-cased,6,5,stsb,2985.3664805559965,3.7830221239798356
7789,morea,bert-base-cased,6,5,stsb,3126.171025682008,3.7830221239798356
7790,morea,bert-base-cased,6,5,stsb,3226.7884868410183,3.7830221239798356
7791,morea,bert-base-cased,6,5,stsb,3382.709517486015,3.791162209556303
7792,morea,bert-base-cased,6,5,stsb,3558.7154213040194,3.7920459401170694
7793,morea,bert-base-cased,6,5,stsb,3689.487286499003,3.79297149112206
7794,morea,bert-base-cased,6,5,stsb,3865.447786441015,3.7931740286153115
7795,morea,bert-base-cased,6,5,stsb,3996.226244758,3.7931740286153115
7796,morea,bert-base-cased,6,5,stsb,4152.123318735015,3.793760664422478
7797,morea,bert-base-cased,6,5,stsb,4363.320432680019,3.793760664422478
7798,morea,bert-base-cased,6,5,stsb,4489.141491871997,3.793760664422478
7799,morea,bert-base-cased,6,5,stsb,4665.171949676005,3.7937606644224777
7800,morea,bert-base-cased,7,5,stsb,211.13591246597932,1.976463184325966
7801,morea,bert-base-cased,7,5,stsb,316.6077609099739,2.976463184325966
7802,morea,bert-base-cased,7,5,stsb,472.3628905049991,3.622255874719354
7803,morea,bert-base-cased,7,5,stsb,618.0749098139931,3.622255874719354
7804,morea,bert-base-cased,7,5,stsb,728.6722272959887,3.626400552235969
7805,morea,bert-base-cased,7,5,stsb,939.682889644988,3.631673600923698
7806,morea,bert-base-cased,7,5,stsb,1145.702857558994,3.6706762039038043
7807,morea,bert-base-cased,7,5,stsb,1251.2324435729824,3.6706762039038043
7808,morea,bert-base-cased,7,5,stsb,1427.1557904939982,3.715091332182892
7809,morea,bert-base-cased,7,5,stsb,1547.7972854449763,3.715091332182892
7810,morea,bert-base-cased,7,5,stsb,1758.809427505999,3.715091332182892
7811,morea,bert-base-cased,7,5,stsb,1864.4213689259775,3.715091332182892
7812,morea,bert-base-cased,7,5,stsb,2040.314670285996,3.7344201852780605
7813,morea,bert-base-cased,7,5,stsb,2161.0161628989736,3.7382331263939044
7814,morea,bert-base-cased,7,5,stsb,2281.6965044579997,3.7513215433457887
7815,morea,bert-base-cased,7,5,stsb,2382.305954497977,3.7513215433457887
7816,morea,bert-base-cased,7,5,stsb,2498.0044288169884,3.7515269216201292
7817,morea,bert-base-cased,7,5,stsb,2598.6044367019786,3.7515269216201292
7818,morea,bert-base-cased,7,5,stsb,2699.210872008989,3.7515269216201292
7819,morea,bert-base-cased,7,5,stsb,2799.8148863370006,3.7515269216201292
7820,morea,bert-base-cased,7,5,stsb,2975.751688562974,3.7515269216201292
7821,morea,bert-base-cased,7,5,stsb,3151.6948801089893,3.754459048327405
7822,morea,bert-base-cased,7,5,stsb,3272.3808912669774,3.7633840130606147
7823,morea,bert-base-cased,7,5,stsb,3448.344895081973,3.7639619626013983
7824,morea,bert-base-cased,7,5,stsb,3624.327768559975,3.7750045970610984
7825,morea,bert-base-cased,7,5,stsb,3725.0211824879807,3.7750045970610984
7826,morea,bert-base-cased,7,5,stsb,3901.003819448,3.7812473783763405
7827,morea,bert-base-cased,7,5,stsb,4077.034868746996,3.783264447107908
7828,morea,bert-base-cased,7,5,stsb,4253.037507990986,3.783264447107908
7829,morea,bert-base-cased,7,5,stsb,4429.042954122997,3.783264447107908
7830,morea,bert-base-cased,8,5,stsb,221.24986892499143,1.9927358612424453
7831,morea,bert-base-cased,8,5,stsb,326.86934848901,2.992735861242445
7832,morea,bert-base-cased,8,5,stsb,492.78549625500455,3.6471317945274473
7833,morea,bert-base-cased,8,5,stsb,628.5449468269944,3.680032217257273
7834,morea,bert-base-cased,8,5,stsb,839.6989318880078,3.69547046158394
7835,morea,bert-base-cased,8,5,stsb,955.3946150249976,3.6977829843028496
7836,morea,bert-base-cased,8,5,stsb,1166.5572858570083,3.6977829843028496
7837,morea,bert-base-cased,8,5,stsb,1347.6011108329983,3.706889580495802
7838,morea,bert-base-cased,8,5,stsb,1548.7675695779908,3.7079632282100485
7839,morea,bert-base-cased,8,5,stsb,1664.4610643890046,3.7362133383988665
7840,morea,bert-base-cased,8,5,stsb,1770.145135380997,3.7362133383988665
7841,morea,bert-base-cased,8,5,stsb,1971.3022227860056,3.7362133383988665
7842,morea,bert-base-cased,8,5,stsb,2107.170176198997,3.7536688794601716
7843,morea,bert-base-cased,8,5,stsb,2318.4011996769987,3.7536688794601716
7844,morea,bert-base-cased,8,5,stsb,2529.6730128200143,3.7536688794601716
7845,morea,bert-base-cased,8,5,stsb,2740.924979060015,3.7536688794601716
7846,morea,bert-base-cased,8,5,stsb,2952.1878755849903,3.7536688794601716
7847,morea,bert-base-cased,8,5,stsb,3057.9690004129952,3.7536688794601716
7848,morea,bert-base-cased,8,5,stsb,3163.7210283869936,3.7536688794601716
7849,morea,bert-base-cased,8,5,stsb,3269.493044175004,3.7536688794601716
7850,morea,bert-base-cased,8,5,stsb,3490.881125029002,3.7536688794601716
7851,morea,bert-base-cased,8,5,stsb,3596.712996012008,3.7536688794601716
7852,morea,bert-base-cased,8,5,stsb,3808.0386731300096,3.7551110207172007
7853,morea,bert-base-cased,8,5,stsb,4029.618355014012,3.755285904954256
7854,morea,bert-base-cased,8,5,stsb,4200.764896831999,3.755285904954256
7855,morea,bert-base-cased,8,5,stsb,4417.157229962992,3.755285904954256
7856,morea,bert-base-cased,8,5,stsb,4628.541156082996,3.755399242291676
7857,morea,bert-base-cased,8,5,stsb,4840.033661463007,3.7560015768136807
7858,morea,bert-base-cased,8,5,stsb,5011.237221432006,3.7560015768136807
7859,morea,bert-base-cased,8,5,stsb,5172.392985081999,3.7634502172890105
7860,morea,bert-base-cased,9,5,stsb,216.0805032819917,1.9941454475158484
7861,morea,bert-base-cased,9,5,stsb,316.6322703670012,2.9941454475158484
7862,morea,bert-base-cased,9,5,stsb,472.3621881369909,3.6454493872713383
7863,morea,bert-base-cased,9,5,stsb,658.2334772419999,3.6617711327239935
7864,morea,bert-base-cased,9,5,stsb,814.0063987539907,3.7913171788539803
7865,morea,bert-base-cased,9,5,stsb,1020.054142472014,3.7913171788539803
7866,morea,bert-base-cased,9,5,stsb,1150.7262611429906,3.8021730408600436
7867,morea,bert-base-cased,9,5,stsb,1316.561481214012,3.8054596660434923
7868,morea,bert-base-cased,9,5,stsb,1427.1992202179972,3.8067131916254535
7869,morea,bert-base-cased,9,5,stsb,1532.7918869249988,3.8067131916254535
7870,morea,bert-base-cased,9,5,stsb,1698.6705237580172,3.8067538950550133
7871,morea,bert-base-cased,9,5,stsb,1799.218662713014,3.8067538950550133
7872,morea,bert-base-cased,9,5,stsb,1985.230393314996,3.811186266703646
7873,morea,bert-base-cased,9,5,stsb,2161.0901753100043,3.8113461588810758
7874,morea,bert-base-cased,9,5,stsb,2316.9566193670034,3.8132560036249625
7875,morea,bert-base-cased,9,5,stsb,2462.747356448992,3.8132560036249625
7876,morea,bert-base-cased,9,5,stsb,2633.654887379991,3.8140195633567338
7877,morea,bert-base-cased,9,5,stsb,2799.5855506719963,3.8162695120416252
7878,morea,bert-base-cased,9,5,stsb,2935.415804618009,3.8162695120416252
7879,morea,bert-base-cased,9,5,stsb,3106.348436314001,3.8162695120416252
7880,morea,bert-base-cased,9,5,stsb,3282.255891364999,3.8162695120416252
7881,morea,bert-base-cased,9,5,stsb,3493.410381640017,3.8162695120416252
7882,morea,bert-base-cased,9,5,stsb,3634.214458622999,3.8162695120416252
7883,morea,bert-base-cased,9,5,stsb,3805.150443729013,3.8162695120416252
7884,morea,bert-base-cased,9,5,stsb,3951.058604096004,3.8162695120416252
7885,morea,bert-base-cased,9,5,stsb,4117.052526915999,3.817746264245952
7886,morea,bert-base-cased,9,5,stsb,4283.087541117013,3.817746264245952
7887,morea,bert-base-cased,9,5,stsb,4459.12851136399,3.817746264245952
7888,morea,bert-base-cased,9,5,stsb,4660.266850104992,3.8220614186711295
7889,morea,bert-base-cased,9,5,stsb,4791.090340016992,3.8220614186711295
7890,random_search,bert-base-cased,0,5,stsb,211.0508155149873,1.97427023986049
7891,random_search,bert-base-cased,0,5,stsb,316.5759661619959,2.97427023986049
7892,random_search,bert-base-cased,0,5,stsb,472.3671457899909,3.6238687867968364
7893,random_search,bert-base-cased,0,5,stsb,683.4376954630134,3.6466451351259224
7894,random_search,bert-base-cased,0,5,stsb,788.9577089450031,3.6466451351259224
7895,random_search,bert-base-cased,0,5,stsb,974.8653123459952,3.6466451351259224
7896,random_search,bert-base-cased,0,5,stsb,1140.7021988469933,3.6527761950010023
7897,random_search,bert-base-cased,0,5,stsb,1251.32178668899,3.7008845553854277
7898,random_search,bert-base-cased,0,5,stsb,1397.014216168987,3.7323259936195377
7899,random_search,bert-base-cased,0,5,stsb,1603.079950963991,3.7360224001155107
7900,random_search,bert-base-cased,0,5,stsb,1703.611236422992,3.7360224001155107
7901,random_search,bert-base-cased,0,5,stsb,1854.3647672650116,3.7360224001155107
7902,random_search,bert-base-cased,0,5,stsb,1965.0312507860071,3.762271701775868
7903,random_search,bert-base-cased,0,5,stsb,2110.841963351995,3.762271701775868
7904,random_search,bert-base-cased,0,5,stsb,2281.697493446991,3.7645225373416635
7905,random_search,bert-base-cased,0,5,stsb,2392.3802450700023,3.7645225373416635
7906,random_search,bert-base-cased,0,5,stsb,2523.1257327600038,3.7645225373416635
7907,random_search,bert-base-cased,0,5,stsb,2683.9886634350114,3.7645225373416635
7908,random_search,bert-base-cased,0,5,stsb,2880.063422198989,3.7645225373416635
7909,random_search,bert-base-cased,0,5,stsb,2980.717740594002,3.7645225373416635
7910,random_search,bert-base-cased,0,5,stsb,3166.707463794009,3.764522537341664
7911,random_search,bert-base-cased,0,5,stsb,3322.589985708997,3.7647326313078575
7912,random_search,bert-base-cased,0,5,stsb,3458.3780756760098,3.7710069300665694
7913,random_search,bert-base-cased,0,5,stsb,3624.295712577005,3.7710069300665694
7914,random_search,bert-base-cased,0,5,stsb,3740.016470074013,3.7710069300665694
7915,random_search,bert-base-cased,0,5,stsb,3946.133692581003,3.771646959956456
7916,random_search,bert-base-cased,0,5,stsb,4107.050065438001,3.771646959956456
7917,random_search,bert-base-cased,0,5,stsb,4323.237862279988,3.771646959956456
7918,random_search,bert-base-cased,0,5,stsb,4509.255502203014,3.771646959956456
7919,random_search,bert-base-cased,0,5,stsb,4620.00319628499,3.773922572737545
7920,random_search,bert-base-cased,1,5,stsb,211.04467833202216,1.9687432559931335
7921,random_search,bert-base-cased,1,5,stsb,311.5183931940119,2.9687432559931333
7922,random_search,bert-base-cased,1,5,stsb,467.3231937320088,3.6199803070363723
7923,random_search,bert-base-cased,1,5,stsb,602.9809388980211,3.7342725344493495
7924,random_search,bert-base-cased,1,5,stsb,773.7888563180168,3.750101370375393
7925,random_search,bert-base-cased,1,5,stsb,929.570606141002,3.771270990369291
7926,random_search,bert-base-cased,1,5,stsb,1130.562330944027,3.7789444334058224
7927,random_search,bert-base-cased,1,5,stsb,1271.268507469009,3.7811628514455657
7928,random_search,bert-base-cased,1,5,stsb,1411.9803436900256,3.784218424940846
7929,random_search,bert-base-cased,1,5,stsb,1527.562580428028,3.7978586300780313
7930,random_search,bert-base-cased,1,5,stsb,1673.2523453380272,3.7978586300780313
7931,random_search,bert-base-cased,1,5,stsb,1808.9642692820053,3.7997060105674287
7932,random_search,bert-base-cased,1,5,stsb,2025.0737014730112,3.8117171822597076
7933,random_search,bert-base-cased,1,5,stsb,2160.796427611,3.8117171822597076
7934,random_search,bert-base-cased,1,5,stsb,2336.706752623024,3.8125176875002134
7935,random_search,bert-base-cased,1,5,stsb,2447.3744541090277,3.8192243860740667
7936,random_search,bert-base-cased,1,5,stsb,2613.2435985880147,3.8192243860740667
7937,random_search,bert-base-cased,1,5,stsb,2824.329774346028,3.8192243860740667
7938,random_search,bert-base-cased,1,5,stsb,3000.265703437006,3.8192243860740667
7939,random_search,bert-base-cased,1,5,stsb,3125.985751570028,3.8192243860740667
7940,random_search,bert-base-cased,1,5,stsb,3266.8333559240277,3.8200855631817983
7941,random_search,bert-base-cased,1,5,stsb,3467.904714209028,3.820486690930215
7942,random_search,bert-base-cased,1,5,stsb,3613.746078093012,3.8207242097925636
7943,random_search,bert-base-cased,1,5,stsb,3799.757777422026,3.8207242097925636
7944,random_search,bert-base-cased,1,5,stsb,3995.887415772013,3.8207242097925636
7945,random_search,bert-base-cased,1,5,stsb,4191.992802426015,3.8207242097925636
7946,random_search,bert-base-cased,1,5,stsb,4337.850795203005,3.821516441547681
7947,random_search,bert-base-cased,1,5,stsb,4549.008301793016,3.821516441547681
7948,random_search,bert-base-cased,1,5,stsb,4664.754597830004,3.8216755655864776
7949,random_search,bert-base-cased,1,5,stsb,4830.785074534011,3.8216755655864776
7950,random_search,bert-base-cased,2,5,stsb,216.10546808398797,1.9854064313786188
7951,random_search,bert-base-cased,2,5,stsb,316.58191087900195,2.985406431378619
7952,random_search,bert-base-cased,2,5,stsb,472.3295602959988,3.6333290655329415
7953,random_search,bert-base-cased,2,5,stsb,602.9661595929938,3.669144072175511
7954,random_search,bert-base-cased,2,5,stsb,813.9193020899838,3.6820983256495934
7955,random_search,bert-base-cased,2,5,stsb,1024.9098596510012,3.683675045233115
7956,random_search,bert-base-cased,2,5,stsb,1125.422892749979,3.683675045233115
7957,random_search,bert-base-cased,2,5,stsb,1236.0057690389804,3.7235524758097456
7958,random_search,bert-base-cased,2,5,stsb,1366.685284502979,3.7235524758097456
7959,random_search,bert-base-cased,2,5,stsb,1467.2573178969906,3.7235524758097456
7960,random_search,bert-base-cased,2,5,stsb,1623.0333210969984,3.7424145845622414
7961,random_search,bert-base-cased,2,5,stsb,1788.924899575999,3.7524150410826955
7962,random_search,bert-base-cased,2,5,stsb,1899.5708126740064,3.7524150410826955
7963,random_search,bert-base-cased,2,5,stsb,2030.2883637399937,3.7567859949647144
7964,random_search,bert-base-cased,2,5,stsb,2160.973319215991,3.7567859949647144
7965,random_search,bert-base-cased,2,5,stsb,2296.721205971,3.8206837849163646
7966,random_search,bert-base-cased,2,5,stsb,2422.4547311200004,3.822128962407482
7967,random_search,bert-base-cased,2,5,stsb,2608.4298476649856,3.8246431152641556
7968,random_search,bert-base-cased,2,5,stsb,2804.446116913983,3.8246431152641556
7969,random_search,bert-base-cased,2,5,stsb,3010.6272874639835,3.8265425460320044
7970,random_search,bert-base-cased,2,5,stsb,3146.3612367299797,3.8265425460320044
7971,random_search,bert-base-cased,2,5,stsb,3297.230568108004,3.8265425460320044
7972,random_search,bert-base-cased,2,5,stsb,3458.0834905449883,3.8265425460320044
7973,random_search,bert-base-cased,2,5,stsb,3603.910695247003,3.827411913785605
7974,random_search,bert-base-cased,2,5,stsb,3714.653104081983,3.8340770793765158
7975,random_search,bert-base-cased,2,5,stsb,3860.5387468900008,3.8369230019565954
7976,random_search,bert-base-cased,2,5,stsb,4016.456014428986,3.837109517364043
7977,random_search,bert-base-cased,2,5,stsb,4212.605302812997,3.837109517364043
7978,random_search,bert-base-cased,2,5,stsb,4358.498672899994,3.837109517364043
7979,random_search,bert-base-cased,2,5,stsb,4469.252181079995,3.8371477479535336
7980,random_search,bert-base-cased,3,5,stsb,211.0640091089881,1.988709004503562
7981,random_search,bert-base-cased,3,5,stsb,316.62028018399724,2.988709004503562
7982,random_search,bert-base-cased,3,5,stsb,472.33011637997697,3.6459526197574017
7983,random_search,bert-base-cased,3,5,stsb,572.7920137409819,3.6459526197574017
7984,random_search,bert-base-cased,3,5,stsb,693.3797751539969,3.704956544029529
7985,random_search,bert-base-cased,3,5,stsb,849.1717111649923,3.704956544029529
7986,random_search,bert-base-cased,3,5,stsb,1009.9317676369974,3.7430255232675442
7987,random_search,bert-base-cased,3,5,stsb,1110.449247215991,3.7430255232675442
7988,random_search,bert-base-cased,3,5,stsb,1256.1892878399813,3.7430255232675442
7989,random_search,bert-base-cased,3,5,stsb,1427.055012992991,3.7430255232675442
7990,random_search,bert-base-cased,3,5,stsb,1602.910756023979,3.7430255232675442
7991,random_search,bert-base-cased,3,5,stsb,1803.9349996579983,3.7657101252583445
7992,random_search,bert-base-cased,3,5,stsb,1919.5809650569863,3.776758335027308
7993,random_search,bert-base-cased,3,5,stsb,2085.4757468379976,3.7816562058999623
7994,random_search,bert-base-cased,3,5,stsb,2291.4558081899886,3.78473399506667
7995,random_search,bert-base-cased,3,5,stsb,2477.411062375002,3.78473399506667
7996,random_search,bert-base-cased,3,5,stsb,2643.2249331339845,3.786124194589319
7997,random_search,bert-base-cased,3,5,stsb,2753.839794833999,3.786124194589319
7998,random_search,bert-base-cased,3,5,stsb,2879.5436820229806,3.787583136396673
7999,random_search,bert-base-cased,3,5,stsb,3040.4078310039768,3.7883631802958897
8000,random_search,bert-base-cased,3,5,stsb,3226.3611150609795,3.7883631802958897
8001,random_search,bert-base-cased,3,5,stsb,3337.015908145986,3.7883631802958897
8002,random_search,bert-base-cased,3,5,stsb,3472.807730259985,3.7883631802958897
8003,random_search,bert-base-cased,3,5,stsb,3578.4591926379944,3.7883631802958897
8004,random_search,bert-base-cased,3,5,stsb,3734.395057010988,3.7883631802958897
8005,random_search,bert-base-cased,3,5,stsb,3875.287793119991,3.7883631802958897
8006,random_search,bert-base-cased,3,5,stsb,4046.241954022,3.7883631802958897
8007,random_search,bert-base-cased,3,5,stsb,4156.918191557983,3.7883631802958897
8008,random_search,bert-base-cased,3,5,stsb,4277.693118898984,3.79053134659841
8009,random_search,bert-base-cased,3,5,stsb,4398.477958069998,3.791184221618284
8010,random_search,bert-base-cased,4,5,stsb,210.9873821180081,1.969642446556162
