,runtime,threshold,test_error,valid_error,method,model,dataset,seed
4132,7200,0.8,0.1780982431359457,0.2290578989212238,local_search_upper_bound,bert-base-cased,stsb,2
4133,7200,0.8499999999999999,0.1780982431359457,0.2290578989212238,local_search_upper_bound,bert-base-cased,stsb,2
4134,7200,0.9,0.1780982431359457,0.2290578989212238,local_search_upper_bound,bert-base-cased,stsb,2
4135,1800,0.25,1.064811121530732,0.9799649939738844,local_search_upper_bound,bert-base-cased,stsb,3
4136,1800,0.3,1.064811121530732,0.9799649939738844,local_search_upper_bound,bert-base-cased,stsb,3
4137,1800,0.35,1.064811121530732,0.9799649939738844,local_search_upper_bound,bert-base-cased,stsb,3
4138,1800,0.4,1.064811121530732,0.9799649939738844,local_search_upper_bound,bert-base-cased,stsb,3
4139,1800,0.44999999999999996,0.2175067331247177,0.282625953699644,local_search_upper_bound,bert-base-cased,stsb,3
4140,1800,0.5,0.2175067331247177,0.282625953699644,local_search_upper_bound,bert-base-cased,stsb,3
4141,1800,0.55,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4142,1800,0.6,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4143,1800,0.6499999999999999,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4144,1800,0.7,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4145,1800,0.75,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4146,1800,0.8,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4147,1800,0.8499999999999999,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4148,1800,0.9,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4149,3600,0.25,0.9013332505020648,0.7458320158136307,local_search_upper_bound,bert-base-cased,stsb,3
4150,3600,0.3,0.6033461536637916,0.571659903360374,local_search_upper_bound,bert-base-cased,stsb,3
4151,3600,0.35,0.6033461536637916,0.571659903360374,local_search_upper_bound,bert-base-cased,stsb,3
4152,3600,0.4,0.6033461536637916,0.571659903360374,local_search_upper_bound,bert-base-cased,stsb,3
4153,3600,0.44999999999999996,0.2175067331247177,0.282625953699644,local_search_upper_bound,bert-base-cased,stsb,3
4154,3600,0.5,0.2175067331247177,0.282625953699644,local_search_upper_bound,bert-base-cased,stsb,3
4155,3600,0.55,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4156,3600,0.6,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4157,3600,0.6499999999999999,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4158,3600,0.7,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4159,3600,0.75,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4160,3600,0.8,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4161,3600,0.8499999999999999,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4162,3600,0.9,0.1817967350088702,0.2525544924312051,local_search_upper_bound,bert-base-cased,stsb,3
4163,7200,0.25,0.8306399846968756,0.6985792050238784,local_search_upper_bound,bert-base-cased,stsb,3
4164,7200,0.3,0.368710518638192,0.3944605365684251,local_search_upper_bound,bert-base-cased,stsb,3
4165,7200,0.35,0.368710518638192,0.3944605365684251,local_search_upper_bound,bert-base-cased,stsb,3
4166,7200,0.4,0.1851778725705407,0.2627965019238073,local_search_upper_bound,bert-base-cased,stsb,3
4167,7200,0.44999999999999996,0.1851778725705407,0.2627965019238073,local_search_upper_bound,bert-base-cased,stsb,3
4168,7200,0.5,0.1761440140310411,0.2257816706408439,local_search_upper_bound,bert-base-cased,stsb,3
4169,7200,0.55,0.1761440140310411,0.2257816706408439,local_search_upper_bound,bert-base-cased,stsb,3
4170,7200,0.6,0.1761440140310411,0.2257816706408439,local_search_upper_bound,bert-base-cased,stsb,3
4171,7200,0.6499999999999999,0.1543906655462935,0.197446266011563,local_search_upper_bound,bert-base-cased,stsb,3
4172,7200,0.7,0.150652921728929,0.1860509049941556,local_search_upper_bound,bert-base-cased,stsb,3
4173,7200,0.75,0.150652921728929,0.1860509049941556,local_search_upper_bound,bert-base-cased,stsb,3
4174,7200,0.8,0.150652921728929,0.1860509049941556,local_search_upper_bound,bert-base-cased,stsb,3
4175,7200,0.8499999999999999,0.150652921728929,0.1860509049941556,local_search_upper_bound,bert-base-cased,stsb,3
4176,7200,0.9,0.150652921728929,0.1860509049941556,local_search_upper_bound,bert-base-cased,stsb,3
4177,1800,0.25,1.064811121530732,0.9799649939738844,local_search_upper_bound,bert-base-cased,stsb,4
4178,1800,0.3,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4179,1800,0.35,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4180,1800,0.4,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4181,1800,0.44999999999999996,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4182,1800,0.5,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4183,1800,0.55,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4184,1800,0.6,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4185,1800,0.6499999999999999,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4186,1800,0.7,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4187,1800,0.75,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4188,1800,0.8,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4189,1800,0.8499999999999999,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4190,1800,0.9,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4191,3600,0.25,1.064811121530732,0.9799649939738844,local_search_upper_bound,bert-base-cased,stsb,4
4192,3600,0.3,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4193,3600,0.35,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4194,3600,0.4,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4195,3600,0.44999999999999996,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4196,3600,0.5,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4197,3600,0.55,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4198,3600,0.6,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4199,3600,0.6499999999999999,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4200,3600,0.7,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4201,3600,0.75,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4202,3600,0.8,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4203,3600,0.8499999999999999,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4204,3600,0.9,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4205,7200,0.25,0.8957319957518785,0.7514170490075578,local_search_upper_bound,bert-base-cased,stsb,4
4206,7200,0.3,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4207,7200,0.35,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4208,7200,0.4,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4209,7200,0.44999999999999996,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4210,7200,0.5,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4211,7200,0.55,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4212,7200,0.6,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4213,7200,0.6499999999999999,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4214,7200,0.7,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4215,7200,0.75,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4216,7200,0.8,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4217,7200,0.8499999999999999,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4218,7200,0.9,0.2520104328678726,0.327297723353108,local_search_upper_bound,bert-base-cased,stsb,4
4219,1800,0.25,0.9483499599073576,0.8238485660202151,local_search_upper_bound,bert-base-cased,stsb,5
4220,1800,0.3,0.8484542941279106,0.6922726480548065,local_search_upper_bound,bert-base-cased,stsb,5
4221,1800,0.35,0.8484542941279106,0.6922726480548065,local_search_upper_bound,bert-base-cased,stsb,5
4222,1800,0.4,0.4110296812574382,0.4088674028101543,local_search_upper_bound,bert-base-cased,stsb,5
4223,1800,0.44999999999999996,0.2123411510785408,0.28949756072151,local_search_upper_bound,bert-base-cased,stsb,5
4224,1800,0.5,0.2123411510785408,0.28949756072151,local_search_upper_bound,bert-base-cased,stsb,5
4225,1800,0.55,0.2123411510785408,0.28949756072151,local_search_upper_bound,bert-base-cased,stsb,5
4226,1800,0.6,0.2123411510785408,0.28949756072151,local_search_upper_bound,bert-base-cased,stsb,5
4227,1800,0.6499999999999999,0.2123411510785408,0.28949756072151,local_search_upper_bound,bert-base-cased,stsb,5
4228,1800,0.7,0.2123411510785408,0.28949756072151,local_search_upper_bound,bert-base-cased,stsb,5
4229,1800,0.75,0.1373258040026639,0.1744337847951348,local_search_upper_bound,bert-base-cased,stsb,5
4230,1800,0.8,0.1267865049238027,0.1646083904397111,local_search_upper_bound,bert-base-cased,stsb,5
4231,1800,0.8499999999999999,0.1267865049238027,0.1646083904397111,local_search_upper_bound,bert-base-cased,stsb,5
4232,1800,0.9,0.1267865049238027,0.1646083904397111,local_search_upper_bound,bert-base-cased,stsb,5
4233,3600,0.25,0.9483499599073576,0.8238485660202151,local_search_upper_bound,bert-base-cased,stsb,5
4234,3600,0.3,0.8484542941279106,0.6922726480548065,local_search_upper_bound,bert-base-cased,stsb,5
4235,3600,0.35,0.8484542941279106,0.6922726480548065,local_search_upper_bound,bert-base-cased,stsb,5
4236,3600,0.4,0.4110296812574382,0.4088674028101543,local_search_upper_bound,bert-base-cased,stsb,5
4237,3600,0.44999999999999996,0.2123411510785408,0.28949756072151,local_search_upper_bound,bert-base-cased,stsb,5
4238,3600,0.5,0.1593805131534278,0.2028381741249677,local_search_upper_bound,bert-base-cased,stsb,5
4239,3600,0.55,0.1593805131534278,0.2028381741249677,local_search_upper_bound,bert-base-cased,stsb,5
4240,3600,0.6,0.1518253033198781,0.201312223798601,local_search_upper_bound,bert-base-cased,stsb,5
4241,3600,0.6499999999999999,0.1518253033198781,0.201312223798601,local_search_upper_bound,bert-base-cased,stsb,5
4242,3600,0.7,0.1537778420321585,0.1964273096572021,local_search_upper_bound,bert-base-cased,stsb,5
4243,3600,0.75,0.1373258040026639,0.1744337847951348,local_search_upper_bound,bert-base-cased,stsb,5
4244,3600,0.8,0.1267865049238027,0.1646083904397111,local_search_upper_bound,bert-base-cased,stsb,5
4245,3600,0.8499999999999999,0.1267865049238027,0.1646083904397111,local_search_upper_bound,bert-base-cased,stsb,5
4246,3600,0.9,0.1267865049238027,0.1646083904397111,local_search_upper_bound,bert-base-cased,stsb,5
4247,7200,0.25,0.9483499599073576,0.8238485660202151,local_search_upper_bound,bert-base-cased,stsb,5
4248,7200,0.3,0.8445741187175881,0.6787148083480061,local_search_upper_bound,bert-base-cased,stsb,5
4249,7200,0.35,0.8445741187175881,0.6787148083480061,local_search_upper_bound,bert-base-cased,stsb,5
4250,7200,0.4,0.4110296812574382,0.4088674028101543,local_search_upper_bound,bert-base-cased,stsb,5
4251,7200,0.44999999999999996,0.2123411510785408,0.28949756072151,local_search_upper_bound,bert-base-cased,stsb,5
4252,7200,0.5,0.1593805131534278,0.2028381741249677,local_search_upper_bound,bert-base-cased,stsb,5
4253,7200,0.55,0.1458825376581581,0.1882784951524523,local_search_upper_bound,bert-base-cased,stsb,5
4254,7200,0.6,0.1458825376581581,0.1882784951524523,local_search_upper_bound,bert-base-cased,stsb,5
4255,7200,0.6499999999999999,0.1378120694623636,0.1810507746714013,local_search_upper_bound,bert-base-cased,stsb,5
4256,7200,0.7,0.1329334379860256,0.1701713044794319,local_search_upper_bound,bert-base-cased,stsb,5
4257,7200,0.75,0.1329334379860256,0.1701713044794319,local_search_upper_bound,bert-base-cased,stsb,5
4258,7200,0.8,0.1267865049238027,0.1646083904397111,local_search_upper_bound,bert-base-cased,stsb,5
4259,7200,0.8499999999999999,0.1267865049238027,0.1646083904397111,local_search_upper_bound,bert-base-cased,stsb,5
4260,7200,0.9,0.1240530154953383,0.1604098400876372,local_search_upper_bound,bert-base-cased,stsb,5
4261,1800,0.25,,1.0,local_search_upper_bound,bert-base-cased,stsb,6
4262,1800,0.3,,1.0,local_search_upper_bound,bert-base-cased,stsb,6
4263,1800,0.35,0.1996334690108279,0.2611233711344225,local_search_upper_bound,bert-base-cased,stsb,6
4264,1800,0.4,0.1688158061333056,0.2269392627167589,local_search_upper_bound,bert-base-cased,stsb,6
4265,1800,0.44999999999999996,0.1688158061333056,0.2269392627167589,local_search_upper_bound,bert-base-cased,stsb,6
4266,1800,0.5,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4267,1800,0.55,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4268,1800,0.6,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4269,1800,0.6499999999999999,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4270,1800,0.7,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4271,1800,0.75,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4272,1800,0.8,0.1335925487605839,0.1679066489799169,local_search_upper_bound,bert-base-cased,stsb,6
4273,1800,0.8499999999999999,0.1335925487605839,0.1679066489799169,local_search_upper_bound,bert-base-cased,stsb,6
4274,1800,0.9,0.1335925487605839,0.1679066489799169,local_search_upper_bound,bert-base-cased,stsb,6
4275,3600,0.25,,1.0,local_search_upper_bound,bert-base-cased,stsb,6
4276,3600,0.3,,1.0,local_search_upper_bound,bert-base-cased,stsb,6
4277,3600,0.35,0.1996334690108279,0.2611233711344225,local_search_upper_bound,bert-base-cased,stsb,6
4278,3600,0.4,0.1688158061333056,0.2269392627167589,local_search_upper_bound,bert-base-cased,stsb,6
4279,3600,0.44999999999999996,0.1688158061333056,0.2269392627167589,local_search_upper_bound,bert-base-cased,stsb,6
4280,3600,0.5,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4281,3600,0.55,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4282,3600,0.6,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4283,3600,0.6499999999999999,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4284,3600,0.7,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4285,3600,0.75,0.1522300455917179,0.1942580676122184,local_search_upper_bound,bert-base-cased,stsb,6
4286,3600,0.8,0.1335925487605839,0.1679066489799169,local_search_upper_bound,bert-base-cased,stsb,6
4287,3600,0.8499999999999999,0.1335925487605839,0.1679066489799169,local_search_upper_bound,bert-base-cased,stsb,6
4288,3600,0.9,0.1180958850550346,0.1532172945393649,local_search_upper_bound,bert-base-cased,stsb,6
4289,7200,0.25,,1.0,local_search_upper_bound,bert-base-cased,stsb,6
4290,7200,0.3,0.4475313629988222,0.5094321004563441,local_search_upper_bound,bert-base-cased,stsb,6
4291,7200,0.35,0.1996334690108279,0.2611233711344225,local_search_upper_bound,bert-base-cased,stsb,6
4292,7200,0.4,0.1688158061333056,0.2269392627167589,local_search_upper_bound,bert-base-cased,stsb,6
4293,7200,0.44999999999999996,0.1703079459517564,0.2238873994978559,local_search_upper_bound,bert-base-cased,stsb,6
4294,7200,0.5,0.1626064281881867,0.2157699430867837,local_search_upper_bound,bert-base-cased,stsb,6
4295,7200,0.55,0.1610418534103704,0.1984959164674606,local_search_upper_bound,bert-base-cased,stsb,6
4296,7200,0.6,0.1610418534103704,0.1984959164674606,local_search_upper_bound,bert-base-cased,stsb,6
4297,7200,0.6499999999999999,0.151754071954058,0.1877523497970752,local_search_upper_bound,bert-base-cased,stsb,6
4298,7200,0.7,0.151754071954058,0.1877523497970752,local_search_upper_bound,bert-base-cased,stsb,6
4299,7200,0.75,0.1466291022296464,0.178703498028772,local_search_upper_bound,bert-base-cased,stsb,6
4300,7200,0.8,0.1335925487605839,0.1679066489799169,local_search_upper_bound,bert-base-cased,stsb,6
4301,7200,0.8499999999999999,0.1335925487605839,0.1679066489799169,local_search_upper_bound,bert-base-cased,stsb,6
4302,7200,0.9,0.1180958850550346,0.1532172945393649,local_search_upper_bound,bert-base-cased,stsb,6
4303,1800,0.25,0.9529260921107974,0.7439963379738128,local_search_upper_bound,bert-base-cased,stsb,7
4304,1800,0.3,0.9529260921107974,0.7439963379738128,local_search_upper_bound,bert-base-cased,stsb,7
4305,1800,0.35,0.3250313799926529,0.3773069929677023,local_search_upper_bound,bert-base-cased,stsb,7
4306,1800,0.4,0.2006387497745567,0.2486282591582391,local_search_upper_bound,bert-base-cased,stsb,7
4307,1800,0.44999999999999996,0.1788558077150152,0.2379623220636338,local_search_upper_bound,bert-base-cased,stsb,7
4308,1800,0.5,0.1688554235983332,0.2197155418065338,local_search_upper_bound,bert-base-cased,stsb,7
4309,1800,0.55,0.1688554235983332,0.2197155418065338,local_search_upper_bound,bert-base-cased,stsb,7
4310,1800,0.6,0.1592286055754203,0.2095838392841125,local_search_upper_bound,bert-base-cased,stsb,7
4311,1800,0.6499999999999999,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4312,1800,0.7,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4313,1800,0.75,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4314,1800,0.8,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4315,1800,0.8499999999999999,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4316,1800,0.9,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4317,3600,0.25,0.9529260921107974,0.7439963379738128,local_search_upper_bound,bert-base-cased,stsb,7
4318,3600,0.3,0.5654345083171779,0.59110524585105,local_search_upper_bound,bert-base-cased,stsb,7
4319,3600,0.35,0.2794187980928873,0.3434932525292646,local_search_upper_bound,bert-base-cased,stsb,7
4320,3600,0.4,0.2006387497745567,0.2486282591582391,local_search_upper_bound,bert-base-cased,stsb,7
4321,3600,0.44999999999999996,0.1788558077150152,0.2379623220636338,local_search_upper_bound,bert-base-cased,stsb,7
4322,3600,0.5,0.1688554235983332,0.2197155418065338,local_search_upper_bound,bert-base-cased,stsb,7
4323,3600,0.55,0.1688554235983332,0.2197155418065338,local_search_upper_bound,bert-base-cased,stsb,7
4324,3600,0.6,0.1592286055754203,0.2095838392841125,local_search_upper_bound,bert-base-cased,stsb,7
4325,3600,0.6499999999999999,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4326,3600,0.7,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4327,3600,0.75,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4328,3600,0.8,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4329,3600,0.8499999999999999,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4330,3600,0.9,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4331,7200,0.25,0.8548337049793329,0.7046513068937656,local_search_upper_bound,bert-base-cased,stsb,7
4332,7200,0.3,0.5654345083171779,0.59110524585105,local_search_upper_bound,bert-base-cased,stsb,7
4333,7200,0.35,0.2794187980928873,0.3434932525292646,local_search_upper_bound,bert-base-cased,stsb,7
4334,7200,0.4,0.2006387497745567,0.2486282591582391,local_search_upper_bound,bert-base-cased,stsb,7
4335,7200,0.44999999999999996,0.1788558077150152,0.2379623220636338,local_search_upper_bound,bert-base-cased,stsb,7
4336,7200,0.5,0.1688554235983332,0.2197155418065338,local_search_upper_bound,bert-base-cased,stsb,7
4337,7200,0.55,0.1688554235983332,0.2197155418065338,local_search_upper_bound,bert-base-cased,stsb,7
4338,7200,0.6,0.1592286055754203,0.2095838392841125,local_search_upper_bound,bert-base-cased,stsb,7
4339,7200,0.6499999999999999,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4340,7200,0.7,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4341,7200,0.75,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4342,7200,0.8,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4343,7200,0.8499999999999999,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4344,7200,0.9,0.1503912151428612,0.2002304562859526,local_search_upper_bound,bert-base-cased,stsb,7
4345,1800,0.25,,1.0,local_search_upper_bound,bert-base-cased,stsb,8
4346,1800,0.3,0.6056558616613867,0.5572945948734347,local_search_upper_bound,bert-base-cased,stsb,8
4347,1800,0.35,0.6056558616613867,0.5572945948734347,local_search_upper_bound,bert-base-cased,stsb,8
4348,1800,0.4,0.3876034337948321,0.4568139279880383,local_search_upper_bound,bert-base-cased,stsb,8
4349,1800,0.44999999999999996,0.3876034337948321,0.4568139279880383,local_search_upper_bound,bert-base-cased,stsb,8
4350,1800,0.5,0.3328934281159741,0.3285884429981145,local_search_upper_bound,bert-base-cased,stsb,8
4351,1800,0.55,0.3328934281159741,0.3285884429981145,local_search_upper_bound,bert-base-cased,stsb,8
4352,1800,0.6,0.3328934281159741,0.3285884429981145,local_search_upper_bound,bert-base-cased,stsb,8
4353,1800,0.6499999999999999,0.3328934281159741,0.3285884429981145,local_search_upper_bound,bert-base-cased,stsb,8
4354,1800,0.7,0.3328934281159741,0.3285884429981145,local_search_upper_bound,bert-base-cased,stsb,8
4355,1800,0.75,0.3328934281159741,0.3285884429981145,local_search_upper_bound,bert-base-cased,stsb,8
4356,1800,0.8,0.3328934281159741,0.3285884429981145,local_search_upper_bound,bert-base-cased,stsb,8
4357,1800,0.8499999999999999,0.3328934281159741,0.3285884429981145,local_search_upper_bound,bert-base-cased,stsb,8
4358,1800,0.9,0.3328934281159741,0.3285884429981145,local_search_upper_bound,bert-base-cased,stsb,8
4359,3600,0.25,0.8657283398413884,0.7059699287801716,local_search_upper_bound,bert-base-cased,stsb,8
4360,3600,0.3,0.2830682265155734,0.3478489641394103,local_search_upper_bound,bert-base-cased,stsb,8
4361,3600,0.35,0.2046724226661994,0.2821912408945077,local_search_upper_bound,bert-base-cased,stsb,8
4362,3600,0.4,0.1800020899654335,0.2475866522966674,local_search_upper_bound,bert-base-cased,stsb,8
4363,3600,0.44999999999999996,0.1800020899654335,0.2475866522966674,local_search_upper_bound,bert-base-cased,stsb,8
4364,3600,0.5,0.1800020899654335,0.2475866522966674,local_search_upper_bound,bert-base-cased,stsb,8
4365,3600,0.55,0.1571264671159045,0.2178998618208464,local_search_upper_bound,bert-base-cased,stsb,8
4366,3600,0.6,0.1571264671159045,0.2178998618208464,local_search_upper_bound,bert-base-cased,stsb,8
4367,3600,0.6499999999999999,0.1571264671159045,0.2178998618208464,local_search_upper_bound,bert-base-cased,stsb,8
4368,3600,0.7,0.1571264671159045,0.2178998618208464,local_search_upper_bound,bert-base-cased,stsb,8
4369,3600,0.75,0.1571264671159045,0.2178998618208464,local_search_upper_bound,bert-base-cased,stsb,8
4370,3600,0.8,0.1571264671159045,0.2178998618208464,local_search_upper_bound,bert-base-cased,stsb,8
4371,3600,0.8499999999999999,0.1571264671159045,0.2178998618208464,local_search_upper_bound,bert-base-cased,stsb,8
4372,3600,0.9,0.1571264671159045,0.2178998618208464,local_search_upper_bound,bert-base-cased,stsb,8
4373,7200,0.25,0.8789926425777409,0.7008587264333257,local_search_upper_bound,bert-base-cased,stsb,8
4374,7200,0.3,0.2830682265155734,0.3478489641394103,local_search_upper_bound,bert-base-cased,stsb,8
4375,7200,0.35,0.1902845184389066,0.260391340881173,local_search_upper_bound,bert-base-cased,stsb,8
4376,7200,0.4,0.1800020899654335,0.2475866522966674,local_search_upper_bound,bert-base-cased,stsb,8
4377,7200,0.44999999999999996,0.1758354088361374,0.2316443641535641,local_search_upper_bound,bert-base-cased,stsb,8
4378,7200,0.5,0.1505811636723544,0.2051127308726467,local_search_upper_bound,bert-base-cased,stsb,8
4379,7200,0.55,0.1505811636723544,0.2051127308726467,local_search_upper_bound,bert-base-cased,stsb,8
4380,7200,0.6,0.1505811636723544,0.2051127308726467,local_search_upper_bound,bert-base-cased,stsb,8
4381,7200,0.6499999999999999,0.1505811636723544,0.2051127308726467,local_search_upper_bound,bert-base-cased,stsb,8
4382,7200,0.7,0.1505811636723544,0.2051127308726467,local_search_upper_bound,bert-base-cased,stsb,8
4383,7200,0.75,0.1505811636723544,0.2051127308726467,local_search_upper_bound,bert-base-cased,stsb,8
4384,7200,0.8,0.1505811636723544,0.2051127308726467,local_search_upper_bound,bert-base-cased,stsb,8
4385,7200,0.8499999999999999,0.1505811636723544,0.2051127308726467,local_search_upper_bound,bert-base-cased,stsb,8
4386,7200,0.9,0.1505811636723544,0.2051127308726467,local_search_upper_bound,bert-base-cased,stsb,8
4387,1800,0.25,0.9049418152667464,0.7391832820491111,local_search_upper_bound,bert-base-cased,stsb,9
4388,1800,0.3,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4389,1800,0.35,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4390,1800,0.4,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4391,1800,0.44999999999999996,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4392,1800,0.5,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4393,1800,0.55,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4394,1800,0.6,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4395,1800,0.6499999999999999,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4396,1800,0.7,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4397,1800,0.75,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
