,runtime,threshold,test_error,valid_error,method,model,dataset,seed
9359,14400,0.7530000000000001,0.06077981651376152,0.0576171875,rfp,roberta-base,sst2,6
9360,14400,0.7925,0.06307339449541283,0.05517578125,rfp,roberta-base,sst2,6
9361,14400,0.8320000000000001,0.059633027522935755,0.052734375,rfp,roberta-base,sst2,6
9362,14400,0.8714999999999999,0.059633027522935755,0.052734375,rfp,roberta-base,sst2,6
9363,14400,0.911,0.059633027522935755,0.052734375,rfp,roberta-base,sst2,6
9364,14400,0.9505000000000001,0.059633027522935755,0.052734375,rfp,roberta-base,sst2,6
9365,14400,0.99,0.059633027522935755,0.052734375,rfp,roberta-base,sst2,6
9366,14400,0.437,0.49082568807339455,0.44384765625,rfp,roberta-base,sst2,7
9367,14400,0.47650000000000003,0.49082568807339455,0.44384765625,rfp,roberta-base,sst2,7
9368,14400,0.516,0.49082568807339455,0.44384765625,rfp,roberta-base,sst2,7
9369,14400,0.5555,0.43004587155963303,0.39208984375,rfp,roberta-base,sst2,7
9370,14400,0.595,0.09977064220183485,0.09375,rfp,roberta-base,sst2,7
9371,14400,0.6345000000000001,0.08142201834862384,0.06982421875,rfp,roberta-base,sst2,7
9372,14400,0.6739999999999999,0.06995412844036697,0.0634765625,rfp,roberta-base,sst2,7
9373,14400,0.7135,0.06307339449541283,0.05712890625,rfp,roberta-base,sst2,7
9374,14400,0.7530000000000001,0.06307339449541283,0.0546875,rfp,roberta-base,sst2,7
9375,14400,0.7925,0.06307339449541283,0.048828125,rfp,roberta-base,sst2,7
9376,14400,0.8320000000000001,0.06307339449541283,0.048828125,rfp,roberta-base,sst2,7
9377,14400,0.8714999999999999,0.06307339449541283,0.048828125,rfp,roberta-base,sst2,7
9378,14400,0.911,0.06307339449541283,0.048828125,rfp,roberta-base,sst2,7
9379,14400,0.9505000000000001,0.06307339449541283,0.048828125,rfp,roberta-base,sst2,7
9380,14400,0.99,0.06307339449541283,0.048828125,rfp,roberta-base,sst2,7
9381,14400,0.437,0.5091743119266054,0.54248046875,rfp,roberta-base,sst2,8
9382,14400,0.47650000000000003,0.5091743119266054,0.54248046875,rfp,roberta-base,sst2,8
9383,14400,0.516,0.5091743119266054,0.54248046875,rfp,roberta-base,sst2,8
9384,14400,0.5555,0.5091743119266054,0.54248046875,rfp,roberta-base,sst2,8
9385,14400,0.595,0.5091743119266054,0.54248046875,rfp,roberta-base,sst2,8
9386,14400,0.6345000000000001,0.5091743119266054,0.54248046875,rfp,roberta-base,sst2,8
9387,14400,0.6739999999999999,0.5091743119266054,0.54248046875,rfp,roberta-base,sst2,8
9388,14400,0.7135,0.4942660550458715,0.5,rfp,roberta-base,sst2,8
9389,14400,0.7530000000000001,0.3451834862385321,0.34521484375,rfp,roberta-base,sst2,8
9390,14400,0.7925,0.06766055045871555,0.0537109375,rfp,roberta-base,sst2,8
9391,14400,0.8320000000000001,0.06766055045871555,0.0537109375,rfp,roberta-base,sst2,8
9392,14400,0.8714999999999999,0.06766055045871555,0.0537109375,rfp,roberta-base,sst2,8
9393,14400,0.911,0.06766055045871555,0.0537109375,rfp,roberta-base,sst2,8
9394,14400,0.9505000000000001,0.06766055045871555,0.0537109375,rfp,roberta-base,sst2,8
9395,14400,0.99,0.06766055045871555,0.0537109375,rfp,roberta-base,sst2,8
9396,14400,0.437,0.49082568807339455,0.43115234375,rfp,roberta-base,sst2,9
9397,14400,0.47650000000000003,0.49082568807339455,0.43115234375,rfp,roberta-base,sst2,9
9398,14400,0.516,0.49082568807339455,0.43115234375,rfp,roberta-base,sst2,9
9399,14400,0.5555,0.49082568807339455,0.43115234375,rfp,roberta-base,sst2,9
9400,14400,0.595,0.49082568807339455,0.43115234375,rfp,roberta-base,sst2,9
9401,14400,0.6345000000000001,0.16972477064220182,0.14599609375,rfp,roberta-base,sst2,9
9402,14400,0.6739999999999999,0.08944954128440363,0.07763671875,rfp,roberta-base,sst2,9
9403,14400,0.7135,0.07224770642201839,0.06005859375,rfp,roberta-base,sst2,9
9404,14400,0.7530000000000001,0.05733944954128445,0.0546875,rfp,roberta-base,sst2,9
9405,14400,0.7925,0.0584862385321101,0.05029296875,rfp,roberta-base,sst2,9
9406,14400,0.8320000000000001,0.0584862385321101,0.05029296875,rfp,roberta-base,sst2,9
9407,14400,0.8714999999999999,0.05389908256880738,0.04833984375,rfp,roberta-base,sst2,9
9408,14400,0.911,0.05389908256880738,0.04833984375,rfp,roberta-base,sst2,9
9409,14400,0.9505000000000001,0.05389908256880738,0.04833984375,rfp,roberta-base,sst2,9
9410,14400,0.99,0.05389908256880738,0.04833984375,rfp,roberta-base,sst2,9
9411,14400,0.3975,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,0
9412,14400,0.437,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,0
9413,14400,0.47650000000000003,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,0
9414,14400,0.516,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,0
9415,14400,0.5555,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,0
9416,14400,0.595,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,0
9417,14400,0.6345000000000001,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,0
9418,14400,0.6739999999999999,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,0
9419,14400,0.7135,0.49167124290682773,0.48974609375,rfp,roberta-base,qnli,0
9420,14400,0.7530000000000001,0.10031118433095365,0.11376953125,rfp,roberta-base,qnli,0
9421,14400,0.7925,0.08639941424125941,0.0966796875,rfp,roberta-base,qnli,0
9422,14400,0.8320000000000001,0.08639941424125941,0.0966796875,rfp,roberta-base,qnli,0
9423,14400,0.8714999999999999,0.08639941424125941,0.0966796875,rfp,roberta-base,qnli,0
9424,14400,0.911,0.08639941424125941,0.0966796875,rfp,roberta-base,qnli,0
9425,14400,0.9505000000000001,0.08639941424125941,0.0966796875,rfp,roberta-base,qnli,0
9426,14400,0.99,0.08639941424125941,0.0966796875,rfp,roberta-base,qnli,0
9427,14400,0.437,0.49460003660992125,0.521484375,rfp,roberta-base,qnli,1
9428,14400,0.47650000000000003,0.49460003660992125,0.521484375,rfp,roberta-base,qnli,1
9429,14400,0.516,0.49460003660992125,0.521484375,rfp,roberta-base,qnli,1
9430,14400,0.5555,0.49460003660992125,0.521484375,rfp,roberta-base,qnli,1
9431,14400,0.595,0.49460003660992125,0.521484375,rfp,roberta-base,qnli,1
9432,14400,0.6345000000000001,0.49460003660992125,0.521484375,rfp,roberta-base,qnli,1
9433,14400,0.6739999999999999,0.49460003660992125,0.521484375,rfp,roberta-base,qnli,1
9434,14400,0.7135,0.49460003660992125,0.521484375,rfp,roberta-base,qnli,1
9435,14400,0.7530000000000001,0.49460003660992125,0.52099609375,rfp,roberta-base,qnli,1
9436,14400,0.7925,0.0807248764415156,0.10595703125,rfp,roberta-base,qnli,1
9437,14400,0.8320000000000001,0.08109097565440238,0.10009765625,rfp,roberta-base,qnli,1
9438,14400,0.8714999999999999,0.08109097565440238,0.10009765625,rfp,roberta-base,qnli,1
9439,14400,0.911,0.08017572762218561,0.099609375,rfp,roberta-base,qnli,1
9440,14400,0.9505000000000001,0.08090792604795904,0.09912109375,rfp,roberta-base,qnli,1
9441,14400,0.99,0.08090792604795904,0.09912109375,rfp,roberta-base,qnli,1
9442,14400,0.3975,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,2
9443,14400,0.437,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,2
9444,14400,0.47650000000000003,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,2
9445,14400,0.516,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,2
9446,14400,0.5555,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,2
9447,14400,0.595,0.5053999633900788,0.4970703125,rfp,roberta-base,qnli,2
9448,14400,0.6345000000000001,0.3466959546036976,0.33984375,rfp,roberta-base,qnli,2
9449,14400,0.6739999999999999,0.21654768442247851,0.22802734375,rfp,roberta-base,qnli,2
9450,14400,0.7135,0.1283177741167857,0.14306640625,rfp,roberta-base,qnli,2
9451,14400,0.7530000000000001,0.1283177741167857,0.14306640625,rfp,roberta-base,qnli,2
9452,14400,0.7925,0.08200622368661903,0.10302734375,rfp,roberta-base,qnli,2
9453,14400,0.8320000000000001,0.08200622368661903,0.10302734375,rfp,roberta-base,qnli,2
9454,14400,0.8714999999999999,0.0818231740801757,0.1025390625,rfp,roberta-base,qnli,2
9455,14400,0.911,0.07980962840929895,0.1005859375,rfp,roberta-base,qnli,2
9456,14400,0.9505000000000001,0.07980962840929895,0.1005859375,rfp,roberta-base,qnli,2
9457,14400,0.99,0.07980962840929895,0.1005859375,rfp,roberta-base,qnli,2
9458,14400,0.437,0.49460003660992125,0.5068359375,rfp,roberta-base,qnli,3
9459,14400,0.47650000000000003,0.49460003660992125,0.5068359375,rfp,roberta-base,qnli,3
9460,14400,0.516,0.49460003660992125,0.5068359375,rfp,roberta-base,qnli,3
9461,14400,0.5555,0.49460003660992125,0.5068359375,rfp,roberta-base,qnli,3
9462,14400,0.595,0.49460003660992125,0.5068359375,rfp,roberta-base,qnli,3
9463,14400,0.6345000000000001,0.49460003660992125,0.5068359375,rfp,roberta-base,qnli,3
9464,14400,0.6739999999999999,0.49130514369394107,0.50439453125,rfp,roberta-base,qnli,3
9465,14400,0.7135,0.3477942522423577,0.35791015625,rfp,roberta-base,qnli,3
9466,14400,0.7530000000000001,0.08090792604795904,0.09228515625,rfp,roberta-base,qnli,3
9467,14400,0.7925,0.07889438037708218,0.0908203125,rfp,roberta-base,qnli,3
9468,14400,0.8320000000000001,0.08090792604795904,0.08740234375,rfp,roberta-base,qnli,3
9469,14400,0.8714999999999999,0.08090792604795904,0.08740234375,rfp,roberta-base,qnli,3
9470,14400,0.911,0.08090792604795904,0.08740234375,rfp,roberta-base,qnli,3
9471,14400,0.9505000000000001,0.08090792604795904,0.08740234375,rfp,roberta-base,qnli,3
9472,14400,0.99,0.08090792604795904,0.08740234375,rfp,roberta-base,qnli,3
9473,14400,0.437,0.49460003660992125,0.49609375,rfp,roberta-base,qnli,4
9474,14400,0.47650000000000003,0.49460003660992125,0.49609375,rfp,roberta-base,qnli,4
9475,14400,0.516,0.49460003660992125,0.49609375,rfp,roberta-base,qnli,4
9476,14400,0.5555,0.49460003660992125,0.49609375,rfp,roberta-base,qnli,4
9477,14400,0.595,0.49460003660992125,0.49609375,rfp,roberta-base,qnli,4
9478,14400,0.6345000000000001,0.49460003660992125,0.49609375,rfp,roberta-base,qnli,4
9479,14400,0.6739999999999999,0.4933186893648178,0.49462890625,rfp,roberta-base,qnli,4
9480,14400,0.7135,0.4931356397583745,0.494140625,rfp,roberta-base,qnli,4
9481,14400,0.7530000000000001,0.11843309536884494,0.1337890625,rfp,roberta-base,qnli,4
9482,14400,0.7925,0.08401976935749589,0.10009765625,rfp,roberta-base,qnli,4
9483,14400,0.8320000000000001,0.08401976935749589,0.10009765625,rfp,roberta-base,qnli,4
9484,14400,0.8714999999999999,0.08401976935749589,0.10009765625,rfp,roberta-base,qnli,4
9485,14400,0.911,0.08401976935749589,0.10009765625,rfp,roberta-base,qnli,4
9486,14400,0.9505000000000001,0.08401976935749589,0.10009765625,rfp,roberta-base,qnli,4
9487,14400,0.99,0.08401976935749589,0.10009765625,rfp,roberta-base,qnli,4
9488,14400,0.3975,0.49460003660992125,0.48681640625,rfp,roberta-base,qnli,5
9489,14400,0.437,0.49460003660992125,0.48681640625,rfp,roberta-base,qnli,5
9490,14400,0.47650000000000003,0.49460003660992125,0.48681640625,rfp,roberta-base,qnli,5
9491,14400,0.516,0.49460003660992125,0.48681640625,rfp,roberta-base,qnli,5
9492,14400,0.5555,0.49460003660992125,0.48681640625,rfp,roberta-base,qnli,5
9493,14400,0.595,0.49460003660992125,0.48681640625,rfp,roberta-base,qnli,5
9494,14400,0.6345000000000001,0.49460003660992125,0.48681640625,rfp,roberta-base,qnli,5
9495,14400,0.6739999999999999,0.49460003660992125,0.48681640625,rfp,roberta-base,qnli,5
9496,14400,0.7135,0.49460003660992125,0.48681640625,rfp,roberta-base,qnli,5
9497,14400,0.7530000000000001,0.23668314113124655,0.244140625,rfp,roberta-base,qnli,5
9498,14400,0.7925,0.08859600951857949,0.1005859375,rfp,roberta-base,qnli,5
9499,14400,0.8320000000000001,0.08328757093172245,0.09228515625,rfp,roberta-base,qnli,5
9500,14400,0.8714999999999999,0.08255537250594913,0.0908203125,rfp,roberta-base,qnli,5
9501,14400,0.911,0.08255537250594913,0.0908203125,rfp,roberta-base,qnli,5
9502,14400,0.9505000000000001,0.08255537250594913,0.0908203125,rfp,roberta-base,qnli,5
9503,14400,0.99,0.08255537250594913,0.0908203125,rfp,roberta-base,qnli,5
9504,14400,0.437,0.5053999633900788,0.48291015625,rfp,roberta-base,qnli,6
9505,14400,0.47650000000000003,0.30880468606992495,0.31298828125,rfp,roberta-base,qnli,6
9506,14400,0.516,0.30880468606992495,0.31298828125,rfp,roberta-base,qnli,6
9507,14400,0.5555,0.30880468606992495,0.31298828125,rfp,roberta-base,qnli,6
9508,14400,0.595,0.30880468606992495,0.31298828125,rfp,roberta-base,qnli,6
9509,14400,0.6345000000000001,0.19970712062969065,0.2294921875,rfp,roberta-base,qnli,6
9510,14400,0.6739999999999999,0.16749038989566167,0.1884765625,rfp,roberta-base,qnli,6
9511,14400,0.7135,0.16749038989566167,0.1884765625,rfp,roberta-base,qnli,6
9512,14400,0.7530000000000001,0.14955152846421382,0.15576171875,rfp,roberta-base,qnli,6
9513,14400,0.7925,0.1493684788577705,0.154296875,rfp,roberta-base,qnli,6
9514,14400,0.8320000000000001,0.1482701812191104,0.15087890625,rfp,roberta-base,qnli,6
9515,14400,0.8714999999999999,0.1482701812191104,0.15087890625,rfp,roberta-base,qnli,6
9516,14400,0.911,0.1482701812191104,0.15087890625,rfp,roberta-base,qnli,6
9517,14400,0.9505000000000001,0.1482701812191104,0.15087890625,rfp,roberta-base,qnli,6
9518,14400,0.99,0.1482701812191104,0.15087890625,rfp,roberta-base,qnli,6
9519,14400,0.437,0.5053999633900788,0.47412109375,rfp,roberta-base,qnli,7
9520,14400,0.47650000000000003,0.5053999633900788,0.47412109375,rfp,roberta-base,qnli,7
9521,14400,0.516,0.5053999633900788,0.47412109375,rfp,roberta-base,qnli,7
9522,14400,0.5555,0.4449935932637745,0.4228515625,rfp,roberta-base,qnli,7
9523,14400,0.595,0.4449935932637745,0.4228515625,rfp,roberta-base,qnli,7
9524,14400,0.6345000000000001,0.4449935932637745,0.4228515625,rfp,roberta-base,qnli,7
9525,14400,0.6739999999999999,0.2714625663554824,0.25390625,rfp,roberta-base,qnli,7
9526,14400,0.7135,0.2714625663554824,0.25390625,rfp,roberta-base,qnli,7
9527,14400,0.7530000000000001,0.09719934102141681,0.09716796875,rfp,roberta-base,qnli,7
9528,14400,0.7925,0.08328757093172245,0.0947265625,rfp,roberta-base,qnli,7
9529,14400,0.8320000000000001,0.08218927329306247,0.09326171875,rfp,roberta-base,qnli,7
9530,14400,0.8714999999999999,0.08218927329306247,0.09326171875,rfp,roberta-base,qnli,7
9531,14400,0.911,0.08255537250594913,0.0927734375,rfp,roberta-base,qnli,7
9532,14400,0.9505000000000001,0.08255537250594913,0.0927734375,rfp,roberta-base,qnli,7
9533,14400,0.99,0.08255537250594913,0.0927734375,rfp,roberta-base,qnli,7
9534,14400,0.437,0.5053999633900788,0.5185546875,rfp,roberta-base,qnli,8
9535,14400,0.47650000000000003,0.5053999633900788,0.5185546875,rfp,roberta-base,qnli,8
9536,14400,0.516,0.5053999633900788,0.5185546875,rfp,roberta-base,qnli,8
9537,14400,0.5555,0.5053999633900788,0.5185546875,rfp,roberta-base,qnli,8
9538,14400,0.595,0.5053999633900788,0.5185546875,rfp,roberta-base,qnli,8
9539,14400,0.6345000000000001,0.5053999633900788,0.5185546875,rfp,roberta-base,qnli,8
9540,14400,0.6739999999999999,0.49588138385502467,0.5126953125,rfp,roberta-base,qnli,8
9541,14400,0.7135,0.20702910488742454,0.21875,rfp,roberta-base,qnli,8
9542,14400,0.7530000000000001,0.0869485630605894,0.103515625,rfp,roberta-base,qnli,8
9543,14400,0.7925,0.07926047958996885,0.09716796875,rfp,roberta-base,qnli,8
9544,14400,0.8320000000000001,0.07926047958996885,0.09619140625,rfp,roberta-base,qnli,8
9545,14400,0.8714999999999999,0.07688083470620544,0.09521484375,rfp,roberta-base,qnli,8
9546,14400,0.911,0.07688083470620544,0.09521484375,rfp,roberta-base,qnli,8
9547,14400,0.9505000000000001,0.07688083470620544,0.09521484375,rfp,roberta-base,qnli,8
9548,14400,0.99,0.07688083470620544,0.09521484375,rfp,roberta-base,qnli,8
9549,14400,0.3975,0.49460003660992125,0.49560546875,rfp,roberta-base,qnli,9
9550,14400,0.437,0.49460003660992125,0.49560546875,rfp,roberta-base,qnli,9
9551,14400,0.47650000000000003,0.49460003660992125,0.49560546875,rfp,roberta-base,qnli,9
9552,14400,0.516,0.49460003660992125,0.49560546875,rfp,roberta-base,qnli,9
9553,14400,0.5555,0.49460003660992125,0.49560546875,rfp,roberta-base,qnli,9
9554,14400,0.595,0.49460003660992125,0.49560546875,rfp,roberta-base,qnli,9
9555,14400,0.6345000000000001,0.49460003660992125,0.49560546875,rfp,roberta-base,qnli,9
9556,14400,0.6739999999999999,0.4715357861980597,0.4736328125,rfp,roberta-base,qnli,9
9557,14400,0.7135,0.4715357861980597,0.4736328125,rfp,roberta-base,qnli,9
9558,14400,0.7530000000000001,0.2791506498261028,0.28271484375,rfp,roberta-base,qnli,9
9559,14400,0.7925,0.0812740252608457,0.095703125,rfp,roberta-base,qnli,9
9560,14400,0.8320000000000001,0.07871133077063885,0.09130859375,rfp,roberta-base,qnli,9
9561,14400,0.8714999999999999,0.07871133077063885,0.09130859375,rfp,roberta-base,qnli,9
9562,14400,0.911,0.07871133077063885,0.09130859375,rfp,roberta-base,qnli,9
9563,14400,0.9505000000000001,0.07871133077063885,0.09130859375,rfp,roberta-base,qnli,9
9564,14400,0.99,0.07871133077063885,0.09130859375,rfp,roberta-base,qnli,9
9565,14400,0.437,0.7372788163550934,0.728515625,rfp,roberta-base,swag,0
9566,14400,0.47650000000000003,0.680295911226632,0.64501953125,rfp,roberta-base,swag,0
9567,14400,0.516,0.6059682095371388,0.58251953125,rfp,roberta-base,swag,0
9568,14400,0.5555,0.5635309407177846,0.56396484375,rfp,roberta-base,swag,0
9569,14400,0.595,0.4754573627911627,0.49951171875,rfp,roberta-base,swag,0
9570,14400,0.6345000000000001,0.4168749375187444,0.4541015625,rfp,roberta-base,swag,0
9571,14400,0.6739999999999999,0.27516744976507046,0.3388671875,rfp,roberta-base,swag,0
9572,14400,0.7135,0.2531240627811656,0.31298828125,rfp,roberta-base,swag,0
9573,14400,0.7530000000000001,0.23532940117964607,0.28759765625,rfp,roberta-base,swag,0
9574,14400,0.7925,0.20483854843546934,0.26953125,rfp,roberta-base,swag,0
9575,14400,0.8320000000000001,0.18889333200039993,0.24267578125,rfp,roberta-base,swag,0
9576,14400,0.8714999999999999,0.18779366190142954,0.23828125,rfp,roberta-base,swag,0
9577,14400,0.911,0.18249525142457268,0.23681640625,rfp,roberta-base,swag,0
9578,14400,0.9505000000000001,0.18249525142457268,0.23681640625,rfp,roberta-base,swag,0
9579,14400,0.99,0.18249525142457268,0.23681640625,rfp,roberta-base,swag,0
9580,14400,0.3975,0.7428771368589423,0.73828125,rfp,roberta-base,swag,1
9581,14400,0.437,0.7445766270118964,0.73291015625,rfp,roberta-base,swag,1
9582,14400,0.47650000000000003,0.7445766270118964,0.73291015625,rfp,roberta-base,swag,1
9583,14400,0.516,0.7042887133859842,0.68701171875,rfp,roberta-base,swag,1
9584,14400,0.5555,0.5259422173347996,0.55419921875,rfp,roberta-base,swag,1
9585,14400,0.595,0.45371388583424976,0.50732421875,rfp,roberta-base,swag,1
9586,14400,0.6345000000000001,0.36509047285814256,0.4013671875,rfp,roberta-base,swag,1
9587,14400,0.6739999999999999,0.28921323602919125,0.337890625,rfp,roberta-base,swag,1
9588,14400,0.7135,0.2441267619714086,0.287109375,rfp,roberta-base,swag,1
9589,14400,0.7530000000000001,0.21413575927221828,0.26708984375,rfp,roberta-base,swag,1
9590,14400,0.7925,0.20468859342197343,0.25634765625,rfp,roberta-base,swag,1
9591,14400,0.8320000000000001,0.19174247725682292,0.25390625,rfp,roberta-base,swag,1
9592,14400,0.8714999999999999,0.1869939018294512,0.2509765625,rfp,roberta-base,swag,1
9593,14400,0.911,0.18219534139758076,0.2412109375,rfp,roberta-base,swag,1
9594,14400,0.9505000000000001,0.18219534139758076,0.2412109375,rfp,roberta-base,swag,1
9595,14400,0.99,0.18219534139758076,0.2412109375,rfp,roberta-base,swag,1
9596,14400,0.3975,0.7454263720883735,0.734375,rfp,roberta-base,swag,2
9597,14400,0.437,0.7454263720883735,0.734375,rfp,roberta-base,swag,2
9598,14400,0.47650000000000003,0.7454263720883735,0.734375,rfp,roberta-base,swag,2
9599,14400,0.516,0.665150454863541,0.65380859375,rfp,roberta-base,swag,2
9600,14400,0.5555,0.6030190942717184,0.59130859375,rfp,roberta-base,swag,2
9601,14400,0.595,0.4428171548535439,0.46533203125,rfp,roberta-base,swag,2
9602,14400,0.6345000000000001,0.3813855843247026,0.40283203125,rfp,roberta-base,swag,2
9603,14400,0.6739999999999999,0.29096271118664396,0.33251953125,rfp,roberta-base,swag,2
9604,14400,0.7135,0.25042487253823853,0.28466796875,rfp,roberta-base,swag,2
9605,14400,0.7530000000000001,0.21828451464560628,0.265625,rfp,roberta-base,swag,2
9606,14400,0.7925,0.2057882635209437,0.259765625,rfp,roberta-base,swag,2
9607,14400,0.8320000000000001,0.19329201239628113,0.25146484375,rfp,roberta-base,swag,2
9608,14400,0.8714999999999999,0.1884934519644107,0.24755859375,rfp,roberta-base,swag,2
9609,14400,0.911,0.1858942317304808,0.24560546875,rfp,roberta-base,swag,2
9610,14400,0.9505000000000001,0.1858942317304808,0.24560546875,rfp,roberta-base,swag,2
9611,14400,0.99,0.1858942317304808,0.24560546875,rfp,roberta-base,swag,2
9612,14400,0.3975,0.7435769269219235,0.74951171875,rfp,roberta-base,swag,3
9613,14400,0.437,0.745776267119864,0.7216796875,rfp,roberta-base,swag,3
9614,14400,0.47650000000000003,0.7029391182645206,0.69921875,rfp,roberta-base,swag,3
9615,14400,0.516,0.7048885334399679,0.68505859375,rfp,roberta-base,swag,3
9616,14400,0.5555,0.5645806258122563,0.56591796875,rfp,roberta-base,swag,3
9617,14400,0.595,0.42627211836449064,0.439453125,rfp,roberta-base,swag,3
9618,14400,0.6345000000000001,0.30915725282415274,0.36474609375,rfp,roberta-base,swag,3
9619,14400,0.6739999999999999,0.2804158752374287,0.32373046875,rfp,roberta-base,swag,3
9620,14400,0.7135,0.24957512746176147,0.3134765625,rfp,roberta-base,swag,3
9621,14400,0.7530000000000001,0.22258322503249028,0.2763671875,rfp,roberta-base,swag,3
9622,14400,0.7925,0.2112866140157953,0.2705078125,rfp,roberta-base,swag,3
9623,14400,0.8320000000000001,0.19239228231530536,0.2578125,rfp,roberta-base,swag,3
9624,14400,0.8714999999999999,0.18919324202739174,0.244140625,rfp,roberta-base,swag,3
9625,14400,0.911,0.18464460661801463,0.236328125,rfp,roberta-base,swag,3
9626,14400,0.9505000000000001,0.18464460661801463,0.236328125,rfp,roberta-base,swag,3
9627,14400,0.99,0.18464460661801463,0.236328125,rfp,roberta-base,swag,3
9628,14400,0.437,0.7504248725382385,0.74658203125,rfp,roberta-base,swag,4
9629,14400,0.47650000000000003,0.7312306308107568,0.72021484375,rfp,roberta-base,swag,4
9630,14400,0.516,0.6772468259522144,0.68310546875,rfp,roberta-base,swag,4
9631,14400,0.5555,0.5872238328501449,0.60546875,rfp,roberta-base,swag,4
9632,14400,0.595,0.4739578126562032,0.517578125,rfp,roberta-base,swag,4
9633,14400,0.6345000000000001,0.3139558132560232,0.3720703125,rfp,roberta-base,swag,4
9634,14400,0.6739999999999999,0.26786963910826755,0.322265625,rfp,roberta-base,swag,4
9635,14400,0.7135,0.24217734679596126,0.2880859375,rfp,roberta-base,swag,4
9636,14400,0.7530000000000001,0.22668199540137957,0.2841796875,rfp,roberta-base,swag,4
9637,14400,0.7925,0.21663500949715087,0.27197265625,rfp,roberta-base,swag,4
9638,14400,0.8320000000000001,0.19409177246825948,0.24755859375,rfp,roberta-base,swag,4
9639,14400,0.8714999999999999,0.19409177246825948,0.24755859375,rfp,roberta-base,swag,4
9640,14400,0.911,0.1857942617214835,0.23779296875,rfp,roberta-base,swag,4
9641,14400,0.9505000000000001,0.18484454663600924,0.2353515625,rfp,roberta-base,swag,4
9642,14400,0.99,0.18484454663600924,0.2353515625,rfp,roberta-base,swag,4
9643,14400,0.437,0.7478756373088074,0.787109375,rfp,roberta-base,swag,5
9644,14400,0.47650000000000003,0.740927721683495,0.7392578125,rfp,roberta-base,swag,5
9645,14400,0.516,0.6902429271218634,0.71435546875,rfp,roberta-base,swag,5
9646,14400,0.5555,0.5895731280615815,0.61474609375,rfp,roberta-base,swag,5
9647,14400,0.595,0.46785964210736775,0.513671875,rfp,roberta-base,swag,5
9648,14400,0.6345000000000001,0.38778366490052985,0.43896484375,rfp,roberta-base,swag,5
9649,14400,0.6739999999999999,0.27801659502149356,0.318359375,rfp,roberta-base,swag,5
9650,14400,0.7135,0.24212736179146255,0.2724609375,rfp,roberta-base,swag,5
9651,14400,0.7530000000000001,0.22448265520343902,0.26416015625,rfp,roberta-base,swag,5
9652,14400,0.7925,0.2143356992902129,0.25390625,rfp,roberta-base,swag,5
9653,14400,0.8320000000000001,0.1915425372388283,0.23095703125,rfp,roberta-base,swag,5
9654,14400,0.8714999999999999,0.1872438268519444,0.228515625,rfp,roberta-base,swag,5
9655,14400,0.911,0.18314505648305512,0.216796875,rfp,roberta-base,swag,5
9656,14400,0.9505000000000001,0.18314505648305512,0.216796875,rfp,roberta-base,swag,5
9657,14400,0.99,0.18314505648305512,0.216796875,rfp,roberta-base,swag,5
9658,14400,0.437,0.7440267919624113,0.7216796875,rfp,roberta-base,swag,6
9659,14400,0.47650000000000003,0.7034889533140058,0.712890625,rfp,roberta-base,swag,6
9660,14400,0.516,0.6554033789863041,0.66796875,rfp,roberta-base,swag,6
9661,14400,0.5555,0.5427371788463461,0.5517578125,rfp,roberta-base,swag,6
9662,14400,0.595,0.47185844246725983,0.50634765625,rfp,roberta-base,swag,6
9663,14400,0.6345000000000001,0.40087973607917626,0.4501953125,rfp,roberta-base,swag,6
9664,14400,0.6739999999999999,0.26357092872138355,0.3203125,rfp,roberta-base,swag,6
9665,14400,0.7135,0.24337698690392884,0.31005859375,rfp,roberta-base,swag,6
9666,14400,0.7530000000000001,0.21248625412376287,0.27783203125,rfp,roberta-base,swag,6
9667,14400,0.7925,0.2026891932420274,0.25537109375,rfp,roberta-base,swag,6
9668,14400,0.8320000000000001,0.18929321203638905,0.24658203125,rfp,roberta-base,swag,6
9669,14400,0.8714999999999999,0.1843446965910227,0.24072265625,rfp,roberta-base,swag,6
9670,14400,0.911,0.1802459262221333,0.23779296875,rfp,roberta-base,swag,6
9671,14400,0.9505000000000001,0.1802459262221333,0.23779296875,rfp,roberta-base,swag,6
9672,14400,0.99,0.1802459262221333,0.23779296875,rfp,roberta-base,swag,6
9673,14400,0.437,0.7245826252124363,0.701171875,rfp,roberta-base,swag,7
9674,14400,0.47650000000000003,0.7245826252124363,0.701171875,rfp,roberta-base,swag,7
9675,14400,0.516,0.6830450864740578,0.6728515625,rfp,roberta-base,swag,7
9676,14400,0.5555,0.5357392782165351,0.509765625,rfp,roberta-base,swag,7
